block_id,zhat,sig,is_weighted_by_point_support,use_all_neighbors_in_range,number_of_neighbors,neighbors_range,real
36047,123.4389275528906,14.815940205797194,True,False,8,240000,119.3
36047,93.82758037939524,25.791107367835938,True,True,8,400000,119.3
36047,123.4389275528906,14.815940205797194,True,False,8,400000,119.3
36047,105.50401854767526,22.236880804727782,True,True,16,180000,119.3
36047,122.40406767823453,15.130917538144127,True,False,16,180000,119.3
36047,105.31742991346157,23.578391952208595,True,True,16,240000,119.3
36047,122.40406767823453,15.130917538144127,True,False,16,240000,119.3
36047,93.82758037939524,25.791107367835938,True,True,16,400000,119.3
36047,122.40406767823453,15.130917538144127,True,False,16,400000,119.3
36047,105.50401854767526,22.236880804727782,True,True,32,180000,119.3
36047,116.30954184828406,19.462832677956605,True,False,32,180000,119.3
36047,105.31742991346157,23.578391952208595,True,True,32,240000,119.3
36047,116.30954184828406,19.462832677956605,True,False,32,240000,119.3
36047,93.82758037939524,25.791107367835938,True,True,32,400000,119.3
36047,116.30954184828406,19.462832677956605,True,False,32,400000,119.3
36047,,,False,True,8,180000,119.3
36047,,,False,False,8,180000,119.3
36047,,,False,True,8,240000,119.3
36047,,,False,False,8,240000,119.3
36047,,,False,True,8,400000,119.3
36047,,,False,False,8,400000,119.3
36047,,,False,True,16,180000,119.3
36047,,,False,False,16,180000,119.3
36047,,,False,True,16,240000,119.3
36047,,,False,False,16,240000,119.3
36047,,,False,True,16,400000,119.3
36047,,,False,False,16,400000,119.3
36047,,,False,True,32,180000,119.3
36047,,,False,False,32,180000,119.3
36047,,,False,True,32,240000,119.3
36047,,,False,False,32,240000,119.3
36047,,,False,True,32,400000,119.3
36047,,,False,False,32,400000,119.3
42023,147.3112384141189,8.315039082284237,True,True,8,180000,119.3
42023,145.738080924991,7.407247454567213,True,False,8,180000,119.3
42023,147.8916365131515,8.666249731244465,True,True,8,240000,119.3
42023,145.738080924991,7.407247454567214,True,False,8,240000,119.3
42023,148.89072849980693,9.021062023360818,True,True,8,400000,119.3
42023,145.738080924991,7.407247454567213,True,False,8,400000,119.3
42023,147.3112384141189,8.315039082284237,True,True,16,180000,119.3
42023,145.58508843309502,7.627164197447981,True,False,16,180000,119.3
42023,147.8916365131515,8.666249731244465,True,True,16,240000,119.3
42023,145.58508843309505,7.62716419744798,True,False,16,240000,119.3
42023,148.89072849980693,9.021062023360818,True,True,16,400000,119.3
42023,145.58508843309502,7.627164197447981,True,False,16,400000,119.3
42023,147.3112384141189,8.315039082284237,True,True,32,180000,119.3
42023,145.97270043281148,7.859276400267675,True,False,32,180000,119.3
42023,147.8916365131515,8.666249731244465,True,True,32,240000,119.3
42023,145.97270043281148,7.859276400267675,True,False,32,240000,119.3
42023,148.89072849980693,9.021062023360818,True,True,32,400000,119.3
42023,145.97270043281148,7.859276400267675,True,False,32,400000,119.3
42023,,,False,True,8,180000,119.3
42023,,,False,False,8,180000,119.3
42023,,,False,True,8,240000,119.3
42023,,,False,False,8,240000,119.3
42023,,,False,True,8,400000,119.3
42023,,,False,False,8,400000,119.3
42023,,,False,True,16,180000,119.3
42023,,,False,False,16,180000,119.3
42023,,,False,True,16,240000,119.3
42023,,,False,False,16,240000,119.3
42023,,,False,True,16,400000,119.3
42023,,,False,False,16,400000,119.3
42023,,,False,True,32,180000,119.3
42023,,,False,False,32,180000,119.3
42023,,,False,True,32,240000,119.3
42023,,,False,False,32,240000,119.3
42023,,,False,True,32,400000,119.3
42023,,,False,False,32,400000,119.3
34011,130.43625481402498,10.792893595392082,True,True,8,180000,118.9
34011,129.8138128628504,10.083012242888381,True,False,8,180000,118.9
34011,129.3910705130521,10.904451190011214,True,True,8,240000,118.9
34011,129.8138128628504,10.083012242888381,True,False,8,240000,118.9
34011,128.3592439565554,11.405961205900127,True,True,8,400000,118.9
34011,129.8138128628504,10.083012242888381,True,False,8,400000,118.9
34011,130.43625481402498,10.792893595392082,True,True,16,180000,118.9
34011,129.71556391132688,10.372808424949158,True,False,16,180000,118.9
34011,129.3910705130521,10.904451190011214,True,True,16,240000,118.9
34011,129.71556391132688,10.372808424949156,True,False,16,240000,118.9
34011,128.3592439565554,11.405961205900127,True,True,16,400000,118.9
34011,129.71556391132688,10.372808424949158,True,False,16,400000,118.9
34011,130.43625481402498,10.792893595392082,True,True,32,180000,118.9
34011,130.1603100716664,10.778963787015956,True,False,32,180000,118.9
34011,129.3910705130521,10.904451190011214,True,True,32,240000,118.9
34011,130.1603100716664,10.778963787015956,True,False,32,240000,118.9
34011,128.3592439565554,11.405961205900127,True,True,32,400000,118.9
34011,130.1603100716664,10.778963787015956,True,False,32,400000,118.9
34011,,,False,True,8,180000,118.9
34011,,,False,False,8,180000,118.9
34011,,,False,True,8,240000,118.9
34011,,,False,False,8,240000,118.9
34011,,,False,True,8,400000,118.9
34011,,,False,False,8,400000,118.9
34011,,,False,True,16,180000,118.9
34011,,,False,False,16,180000,118.9
34011,,,False,True,16,240000,118.9
34011,,,False,False,16,240000,118.9
34011,,,False,True,16,400000,118.9
34011,,,False,False,16,400000,118.9
34011,,,False,True,32,180000,118.9
34011,,,False,False,32,180000,118.9
34011,,,False,True,32,240000,118.9
34011,,,False,False,32,240000,118.9
34011,,,False,True,32,400000,118.9
34011,,,False,False,32,400000,118.9
50025,123.1858952156928,9.061282180284216,True,True,8,180000,118.7
50025,121.97991631861261,8.57711484283558,True,False,8,180000,118.7
50025,122.91462312730509,9.24616579288713,True,True,8,240000,118.7
50025,121.97991631861261,8.57711484283558,True,False,8,240000,118.7
50025,122.74236310047732,9.235259575031277,True,True,8,400000,118.7
50025,121.97991631861261,8.57711484283558,True,False,8,400000,118.7
50025,123.1858952156928,9.061282180284216,True,True,16,180000,118.7
50025,121.68603054466485,8.581486763999518,True,False,16,180000,118.7
50025,122.91462312730509,9.24616579288713,True,True,16,240000,118.7
50025,121.68603054466486,8.581486763999518,True,False,16,240000,118.7
50025,122.74236310047732,9.235259575031277,True,True,16,400000,118.7
50025,121.68603054466485,8.581486763999518,True,False,16,400000,118.7
50025,123.18589521569278,9.061282180284216,True,True,32,180000,118.7
50025,122.58111698080228,8.882605361347464,True,False,32,180000,118.7
50025,122.91462312730509,9.24616579288713,True,True,32,240000,118.7
50025,122.58111698080228,8.882605361347464,True,False,32,240000,118.7
50025,122.74236310047732,9.235259575031277,True,True,32,400000,118.7
50025,122.58111698080228,8.882605361347464,True,False,32,400000,118.7
50025,,,False,True,8,180000,118.7
50025,,,False,False,8,180000,118.7
50025,,,False,True,8,240000,118.7
50025,,,False,False,8,240000,118.7
50025,,,False,True,8,400000,118.7
50025,,,False,False,8,400000,118.7
50025,,,False,True,16,180000,118.7
50025,,,False,False,16,180000,118.7
50025,,,False,True,16,240000,118.7
50025,,,False,False,16,240000,118.7
50025,,,False,True,16,400000,118.7
50025,,,False,False,16,400000,118.7
50025,,,False,True,32,180000,118.7
50025,,,False,False,32,180000,118.7
50025,,,False,True,32,240000,118.7
50025,,,False,False,32,240000,118.7
50025,,,False,True,32,400000,118.7
50025,,,False,False,32,400000,118.7
42035,141.1757452296224,8.808196596942603,True,True,8,180000,118.4
42035,141.86401543934994,7.962394260588027,True,False,8,180000,118.4
42035,139.49720219997837,9.145537347268139,True,True,8,240000,118.4
42035,141.86401543934994,7.962394260588027,True,False,8,240000,118.4
42035,142.134187452049,9.468163142756136,True,True,8,400000,118.4
42035,141.86401543934994,7.962394260588027,True,False,8,400000,118.4
42035,141.1757452296224,8.808196596942603,True,True,16,180000,118.4
42035,141.84922542902007,8.041961879366518,True,False,16,180000,118.4
42035,139.49720219997837,9.145537347268139,True,True,16,240000,118.4
42035,141.84922542902007,8.041961879366518,True,False,16,240000,118.4
42035,142.134187452049,9.468163142756136,True,True,16,400000,118.4
42035,141.84922542902007,8.041961879366518,True,False,16,400000,118.4
42035,141.1757452296224,8.808196596942603,True,True,32,180000,118.4
42035,142.3049635976851,8.373990937312506,True,False,32,180000,118.4
42035,139.49720219997837,9.145537347268139,True,True,32,240000,118.4
42035,142.3049635976851,8.373990937312506,True,False,32,240000,118.4
42035,142.134187452049,9.468163142756136,True,True,32,400000,118.4
42035,142.3049635976851,8.373990937312506,True,False,32,400000,118.4
42035,,,False,True,8,180000,118.4
42035,,,False,False,8,180000,118.4
42035,,,False,True,8,240000,118.4
42035,,,False,False,8,240000,118.4
42035,,,False,True,8,400000,118.4
42035,,,False,False,8,400000,118.4
42035,,,False,True,16,180000,118.4
42035,,,False,False,16,180000,118.4
42035,,,False,True,16,240000,118.4
42035,,,False,False,16,240000,118.4
42035,,,False,True,16,400000,118.4
42035,,,False,False,16,400000,118.4
42035,,,False,True,32,180000,118.4
42035,,,False,False,32,180000,118.4
42035,,,False,True,32,240000,118.4
42035,,,False,False,32,240000,118.4
42035,,,False,True,32,400000,118.4
42035,,,False,False,32,400000,118.4
42087,142.0486236856087,11.312859876902287,True,True,8,180000,118.4
42087,142.56444087325957,10.121046750066139,True,False,8,180000,118.4
42087,138.8275838651535,12.120505999059562,True,True,8,240000,118.4
42087,142.56444087325957,10.121046750066137,True,False,8,240000,118.4
42087,141.10310219379124,12.389575721230324,True,True,8,400000,118.4
42087,142.56444087325957,10.121046750066137,True,False,8,400000,118.4
42087,142.0486236856087,11.312859876902287,True,True,16,180000,118.4
42087,142.76527198766192,10.362493453700358,True,False,16,180000,118.4
42087,138.8275838651535,12.120505999059562,True,True,16,240000,118.4
42087,142.76527198766192,10.362493453700358,True,False,16,240000,118.4
42087,141.10310219379124,12.389575721230324,True,True,16,400000,118.4
42087,142.76527198766192,10.362493453700358,True,False,16,400000,118.4
42087,142.0486236856087,11.312859876902287,True,True,32,180000,118.4
42087,142.96216575219182,11.176709286879037,True,False,32,180000,118.4
42087,138.8275838651535,12.120505999059562,True,True,32,240000,118.4
42087,142.96216575219182,11.176709286879037,True,False,32,240000,118.4
42087,141.10310219379124,12.389575721230324,True,True,32,400000,118.4
42087,142.9621657521918,11.176709286879037,True,False,32,400000,118.4
42087,,,False,True,8,180000,118.4
42087,,,False,False,8,180000,118.4
42087,,,False,True,8,240000,118.4
42087,,,False,False,8,240000,118.4
42087,,,False,True,8,400000,118.4
42087,,,False,False,8,400000,118.4
42087,,,False,True,16,180000,118.4
42087,,,False,False,16,180000,118.4
42087,,,False,True,16,240000,118.4
42087,,,False,False,16,240000,118.4
42087,,,False,True,16,400000,118.4
42087,,,False,False,16,400000,118.4
42087,,,False,True,32,180000,118.4
42087,,,False,False,32,180000,118.4
42087,,,False,True,32,240000,118.4
42087,,,False,False,32,240000,118.4
42087,,,False,True,32,400000,118.4
42087,,,False,False,32,400000,118.4
36081,106.71724231689947,21.07861241140662,True,True,8,180000,118.3
36081,123.24750541740295,14.59601705364236,True,False,8,180000,118.3
36081,108.89410385329508,22.35741062950211,True,True,8,240000,118.3
36081,123.24750541740295,14.59601705364236,True,False,8,240000,118.3
36081,93.72809517064437,24.05851603563265,True,True,8,400000,118.3
36081,123.24750541740295,14.59601705364236,True,False,8,400000,118.3
36081,106.71724231689947,21.07861241140662,True,True,16,180000,118.3
36081,122.5913945005351,15.007637963436196,True,False,16,180000,118.3
36081,108.89410385329508,22.35741062950211,True,True,16,240000,118.3
36081,122.59139450053506,15.007637963436196,True,False,16,240000,118.3
36081,93.72809517064437,24.05851603563265,True,True,16,400000,118.3
36081,122.59139450053506,15.007637963436196,True,False,16,400000,118.3
36081,106.71724231689947,21.07861241140662,True,True,32,180000,118.3
36081,117.1592688878822,18.62269503313584,True,False,32,180000,118.3
36081,108.89410385329509,22.35741062950211,True,True,32,240000,118.3
36081,117.15926888788219,18.62269503313584,True,False,32,240000,118.3
36081,93.72809517064437,24.05851603563265,True,True,32,400000,118.3
36081,117.1592688878822,18.62269503313584,True,False,32,400000,118.3
36081,,,False,True,8,180000,118.3
36081,,,False,False,8,180000,118.3
36081,,,False,True,8,240000,118.3
36081,,,False,False,8,240000,118.3
36081,,,False,True,8,400000,118.3
36081,,,False,False,8,400000,118.3
36081,,,False,True,16,180000,118.3
36081,,,False,False,16,180000,118.3
36081,,,False,True,16,240000,118.3
36081,,,False,False,16,240000,118.3
36081,,,False,True,16,400000,118.3
36081,,,False,False,16,400000,118.3
36081,,,False,True,32,180000,118.3
36081,,,False,False,32,180000,118.3
36081,,,False,True,32,240000,118.3
36081,,,False,False,32,240000,118.3
36081,,,False,True,32,400000,118.3
36081,,,False,False,32,400000,118.3
42033,146.01741683302714,7.7939421509662585,True,True,8,180000,118.2
42033,145.4840601714641,7.002306978741594,True,False,8,180000,118.2
42033,147.23872987688821,7.933056762808896,True,True,8,240000,118.2
42033,145.4840601714641,7.002306978741594,True,False,8,240000,118.2
42033,149.30166062894412,8.297668614456379,True,True,8,400000,118.2
42033,145.4840601714641,7.002306978741594,True,False,8,400000,118.2
42033,146.01741683302714,7.7939421509662585,True,True,16,180000,118.2
42033,145.60481816398172,7.311059501881442,True,False,16,180000,118.2
42033,147.23872987688821,7.933056762808896,True,True,16,240000,118.2
42033,145.60481816398172,7.311059501881442,True,False,16,240000,118.2
42033,149.30166062894412,8.297668614456379,True,True,16,400000,118.2
42033,145.60481816398172,7.311059501881442,True,False,16,400000,118.2
42033,146.01741683302714,7.7939421509662585,True,True,32,180000,118.2
42033,144.9795120248901,7.546811585514487,True,False,32,180000,118.2
42033,147.23872987688821,7.933056762808896,True,True,32,240000,118.2
42033,144.9795120248901,7.546811585514487,True,False,32,240000,118.2
42033,149.30166062894412,8.297668614456379,True,True,32,400000,118.2
42033,144.9795120248901,7.546811585514487,True,False,32,400000,118.2
42033,,,False,True,8,180000,118.2
42033,,,False,False,8,180000,118.2
42033,,,False,True,8,240000,118.2
42033,,,False,False,8,240000,118.2
42033,,,False,True,8,400000,118.2
42033,,,False,False,8,400000,118.2
42033,,,False,True,16,180000,118.2
42033,,,False,False,16,180000,118.2
42033,,,False,True,16,240000,118.2
42033,,,False,False,16,240000,118.2
42033,,,False,True,16,400000,118.2
42033,,,False,False,16,400000,118.2
42033,,,False,True,32,180000,118.2
42033,,,False,False,32,180000,118.2
42033,,,False,True,32,240000,118.2
42033,,,False,False,32,240000,118.2
42033,,,False,True,32,400000,118.2
42033,,,False,False,32,400000,118.2
23003,,,True,True,8,180000,118.2
23003,,,True,False,8,180000,118.2
23003,106.96666666666667,,True,True,8,240000,118.2
23003,106.96666666666667,,True,False,8,240000,118.2
23003,112.69751145689753,,True,True,8,400000,118.2
23003,109.22173622298943,,True,False,8,400000,118.2
23003,,,True,True,16,180000,118.2
23003,,,True,False,16,180000,118.2
23003,106.96666666666667,,True,True,16,240000,118.2
23003,106.96666666666667,,True,False,16,240000,118.2
23003,112.69751145689753,,True,True,16,400000,118.2
23003,111.17049484129188,,True,False,16,400000,118.2
23003,,,True,True,32,180000,118.2
23003,,,True,False,32,180000,118.2
23003,106.96666666666667,,True,True,32,240000,118.2
23003,106.96666666666667,,True,False,32,240000,118.2
23003,112.69751145689753,,True,True,32,400000,118.2
23003,112.69751145689753,,True,False,32,400000,118.2
23003,,,False,True,8,180000,118.2
23003,,,False,False,8,180000,118.2
23003,,,False,True,8,240000,118.2
23003,,,False,False,8,240000,118.2
23003,,,False,True,8,400000,118.2
23003,,,False,False,8,400000,118.2
23003,,,False,True,16,180000,118.2
23003,,,False,False,16,180000,118.2
23003,,,False,True,16,240000,118.2
23003,,,False,False,16,240000,118.2
23003,,,False,True,16,400000,118.2
23003,,,False,False,16,400000,118.2
23003,,,False,True,32,180000,118.2
23003,,,False,False,32,180000,118.2
23003,,,False,True,32,240000,118.2
23003,,,False,False,32,240000,118.2
23003,,,False,True,32,400000,118.2
23003,,,False,False,32,400000,118.2
42119,141.28210341038454,13.707128629381845,True,True,8,180000,118.0
42119,139.90436310501656,12.056619661153201,True,False,8,180000,118.0
42119,140.74094374242105,14.602506022921347,True,True,8,240000,118.0
42119,139.90436310501656,12.056619661153201,True,False,8,240000,118.0
42119,138.32910452604023,15.650876753548172,True,True,8,400000,118.0
42119,139.90436310501656,12.056619661153201,True,False,8,400000,118.0
42119,141.28210341038454,13.707128629381845,True,True,16,180000,118.0
42119,140.35504171144936,12.301178223938578,True,False,16,180000,118.0
42119,140.74094374242105,14.602506022921347,True,True,16,240000,118.0
42119,140.35504171144936,12.301178223938578,True,False,16,240000,118.0
42119,138.32910452604023,15.650876753548172,True,True,16,400000,118.0
42119,140.35504171144936,12.301178223938578,True,False,16,400000,118.0
42119,141.28210341038454,13.707128629381845,True,True,32,180000,118.0
42119,140.27644497199114,13.31494397975754,True,False,32,180000,118.0
42119,140.74094374242105,14.602506022921347,True,True,32,240000,118.0
42119,140.2764449719911,13.31494397975754,True,False,32,240000,118.0
42119,138.32910452604023,15.650876753548172,True,True,32,400000,118.0
42119,140.2764449719911,13.31494397975754,True,False,32,400000,118.0
42119,,,False,True,8,180000,118.0
42119,,,False,False,8,180000,118.0
42119,,,False,True,8,240000,118.0
42119,,,False,False,8,240000,118.0
42119,,,False,True,8,400000,118.0
42119,,,False,False,8,400000,118.0
42119,,,False,True,16,180000,118.0
42119,,,False,False,16,180000,118.0
42119,,,False,True,16,240000,118.0
42119,,,False,False,16,240000,118.0
42119,,,False,True,16,400000,118.0
42119,,,False,False,16,400000,118.0
42119,,,False,True,32,180000,118.0
42119,,,False,False,32,180000,118.0
42119,,,False,True,32,240000,118.0
42119,,,False,False,32,240000,118.0
42119,,,False,True,32,400000,118.0
42119,,,False,False,32,400000,118.0
42099,139.82712122825606,12.800654037687261,True,True,8,180000,117.8
42099,140.33120512623887,10.798571011294875,True,False,8,180000,117.8
42099,137.39479361638922,13.059975145540934,True,True,8,240000,117.8
42099,140.33120512623887,10.798571011294875,True,False,8,240000,117.8
42099,136.91553769027172,13.848165735645342,True,True,8,400000,117.8
42099,140.33120512623887,10.798571011294875,True,False,8,400000,117.8
42099,139.82712122825606,12.800654037687261,True,True,16,180000,117.8
42099,140.1255249096076,11.030212059639204,True,False,16,180000,117.8
42099,137.39479361638922,13.059975145540934,True,True,16,240000,117.8
42099,140.12552490960763,11.030212059639204,True,False,16,240000,117.8
42099,136.91553769027172,13.848165735645342,True,True,16,400000,117.8
42099,140.1255249096076,11.030212059639204,True,False,16,400000,117.8
42099,139.82712122825606,12.800654037687261,True,True,32,180000,117.8
42099,139.7930986644318,11.897249659995023,True,False,32,180000,117.8
42099,137.39479361638922,13.059975145540934,True,True,32,240000,117.8
42099,139.79309866443185,11.897249659995023,True,False,32,240000,117.8
42099,136.91553769027172,13.848165735645342,True,True,32,400000,117.8
42099,139.79309866443185,11.897249659995023,True,False,32,400000,117.8
42099,,,False,True,8,180000,117.8
42099,,,False,False,8,180000,117.8
42099,,,False,True,8,240000,117.8
42099,,,False,False,8,240000,117.8
42099,,,False,True,8,400000,117.8
42099,,,False,False,8,400000,117.8
42099,,,False,True,16,180000,117.8
42099,,,False,False,16,180000,117.8
42099,,,False,True,16,240000,117.8
42099,,,False,False,16,240000,117.8
42099,,,False,True,16,400000,117.8
42099,,,False,False,16,400000,117.8
42099,,,False,True,32,180000,117.8
42099,,,False,False,32,180000,117.8
42099,,,False,True,32,240000,117.8
42099,,,False,False,32,240000,117.8
42099,,,False,True,32,400000,117.8
42099,,,False,False,32,400000,117.8
23001,110.68997400255661,9.824480230280102,True,True,8,180000,117.1
23001,112.9436008689176,9.22903429590153,True,False,8,180000,117.1
23001,110.4827971409606,9.819706932773263,True,True,8,240000,117.1
23001,112.9436008689176,9.229034295901528,True,False,8,240000,117.1
23001,108.84992059087267,10.620609367657769,True,True,8,400000,117.1
23001,112.9436008689176,9.229034295901528,True,False,8,400000,117.1
23001,110.6899740025566,9.824480230280102,True,True,16,180000,117.1
23001,110.93322738417496,9.700362428559842,True,False,16,180000,117.1
23001,110.4827971409606,9.819706932773263,True,True,16,240000,117.1
23001,110.93322738417496,9.700362428559842,True,False,16,240000,117.1
23001,108.84992059087267,10.620609367657769,True,True,16,400000,117.1
23001,110.93322738417496,9.700362428559842,True,False,16,400000,117.1
23001,110.6899740025566,9.824480230280102,True,True,32,180000,117.1
23001,110.6899740025566,9.824480230280102,True,False,32,180000,117.1
23001,110.48279714096057,9.819706932773263,True,True,32,240000,117.1
23001,110.37523746796543,9.817264250352986,True,False,32,240000,117.1
23001,108.84992059087267,10.620609367657769,True,True,32,400000,117.1
23001,110.37523746796545,9.817264250352986,True,False,32,400000,117.1
23001,,,False,True,8,180000,117.1
23001,,,False,False,8,180000,117.1
23001,,,False,True,8,240000,117.1
23001,,,False,False,8,240000,117.1
23001,,,False,True,8,400000,117.1
23001,,,False,False,8,400000,117.1
23001,,,False,True,16,180000,117.1
23001,,,False,False,16,180000,117.1
23001,,,False,True,16,240000,117.1
23001,,,False,False,16,240000,117.1
23001,,,False,True,16,400000,117.1
23001,,,False,False,16,400000,117.1
23001,,,False,True,32,180000,117.1
23001,,,False,False,32,180000,117.1
23001,,,False,True,32,240000,117.1
23001,,,False,False,32,240000,117.1
23001,,,False,True,32,400000,117.1
23001,,,False,False,32,400000,117.1
42013,144.58502907001423,9.052905248639345,True,True,8,180000,116.6
42013,144.3757484418265,8.568842282219936,True,False,8,180000,116.6
42013,143.99109308299705,9.540489265684181,True,True,8,240000,116.6
42013,144.3757484418265,8.568842282219936,True,False,8,240000,116.6
42013,145.19863321614915,9.815576143317047,True,True,8,400000,116.6
42013,144.3757484418265,8.568842282219936,True,False,8,400000,116.6
42013,144.58502907001423,9.052905248639345,True,True,16,180000,116.6
42013,144.42834300594373,8.743957226939278,True,False,16,180000,116.6
42013,143.99109308299705,9.540489265684181,True,True,16,240000,116.6
42013,144.42834300594376,8.743957226939276,True,False,16,240000,116.6
42013,145.19863321614915,9.815576143317047,True,True,16,400000,116.6
42013,144.42834300594373,8.743957226939278,True,False,16,400000,116.6
42013,144.58502907001423,9.052905248639345,True,True,32,180000,116.6
42013,144.93739784951958,8.941259672261845,True,False,32,180000,116.6
42013,143.99109308299705,9.540489265684181,True,True,32,240000,116.6
42013,144.93739784951958,8.941259672261845,True,False,32,240000,116.6
42013,145.19863321614915,9.815576143317047,True,True,32,400000,116.6
42013,144.93739784951958,8.941259672261847,True,False,32,400000,116.6
42013,,,False,True,8,180000,116.6
42013,,,False,False,8,180000,116.6
42013,,,False,True,8,240000,116.6
42013,,,False,False,8,240000,116.6
42013,,,False,True,8,400000,116.6
42013,,,False,False,8,400000,116.6
42013,,,False,True,16,180000,116.6
42013,,,False,False,16,180000,116.6
42013,,,False,True,16,240000,116.6
42013,,,False,False,16,240000,116.6
42013,,,False,True,16,400000,116.6
42013,,,False,False,16,400000,116.6
42013,,,False,True,32,180000,116.6
42013,,,False,False,32,180000,116.6
42013,,,False,True,32,240000,116.6
42013,,,False,False,32,240000,116.6
42013,,,False,True,32,400000,116.6
42013,,,False,False,32,400000,116.6
42111,147.26860185382048,6.296038270655571,True,True,8,180000,116.5
42111,146.02903912071486,5.975589310626322,True,False,8,180000,116.5
42111,146.7481052915643,6.413073836374417,True,True,8,240000,116.5
42111,146.02903912071486,5.975589310626322,True,False,8,240000,116.5
42111,145.37305844847788,6.663231016479302,True,True,8,400000,116.5
42111,146.02903912071486,5.975589310626322,True,False,8,400000,116.5
42111,147.26860185382048,6.296038270655571,True,True,16,180000,116.5
42111,146.52653004006783,6.078032692420163,True,False,16,180000,116.5
42111,146.7481052915643,6.413073836374417,True,True,16,240000,116.5
42111,146.52653004006783,6.078032692420163,True,False,16,240000,116.5
42111,145.37305844847788,6.663231016479302,True,True,16,400000,116.5
42111,146.52653004006783,6.078032692420163,True,False,16,400000,116.5
42111,147.26860185382048,6.296038270655571,True,True,32,180000,116.5
42111,147.26860185382048,6.296038270655571,True,False,32,180000,116.5
42111,146.7481052915643,6.413073836374417,True,True,32,240000,116.5
42111,147.16826850391251,6.30016309908238,True,False,32,240000,116.5
42111,145.37305844847788,6.663231016479302,True,True,32,400000,116.5
42111,147.1682685039125,6.30016309908238,True,False,32,400000,116.5
42111,,,False,True,8,180000,116.5
42111,,,False,False,8,180000,116.5
42111,,,False,True,8,240000,116.5
42111,,,False,False,8,240000,116.5
42111,,,False,True,8,400000,116.5
42111,,,False,False,8,400000,116.5
42111,,,False,True,16,180000,116.5
42111,,,False,False,16,180000,116.5
42111,,,False,True,16,240000,116.5
42111,,,False,False,16,240000,116.5
42111,,,False,True,16,400000,116.5
42111,,,False,False,16,400000,116.5
42111,,,False,True,32,180000,116.5
42111,,,False,False,32,180000,116.5
42111,,,False,True,32,240000,116.5
42111,,,False,False,32,240000,116.5
42111,,,False,True,32,400000,116.5
42111,,,False,False,32,400000,116.5
36105,132.02829114623887,7.437419758403595,True,True,8,180000,116.1
36105,132.3794297159405,6.97119079858784,True,False,8,180000,116.1
36105,133.63975444031183,7.640844708744457,True,True,8,240000,116.1
36105,132.3794297159405,6.97119079858784,True,False,8,240000,116.1
36105,132.92794229790545,7.808540249526164,True,True,8,400000,116.1
36105,132.3794297159405,6.97119079858784,True,False,8,400000,116.1
36105,132.02829114623887,7.437419758403595,True,True,16,180000,116.1
36105,132.2129775467798,7.089648237324777,True,False,16,180000,116.1
36105,133.63975444031183,7.640844708744457,True,True,16,240000,116.1
36105,132.2129775467798,7.089648237324777,True,False,16,240000,116.1
36105,132.92794229790545,7.808540249526164,True,True,16,400000,116.1
36105,132.2129775467798,7.089648237324777,True,False,16,400000,116.1
36105,132.02829114623887,7.437419758403595,True,True,32,180000,116.1
36105,132.9883809613717,7.156110661148457,True,False,32,180000,116.1
36105,133.63975444031183,7.640844708744457,True,True,32,240000,116.1
36105,132.9883809613717,7.156110661148458,True,False,32,240000,116.1
36105,132.92794229790545,7.808540249526164,True,True,32,400000,116.1
36105,132.9883809613717,7.156110661148457,True,False,32,400000,116.1
36105,,,False,True,8,180000,116.1
36105,,,False,False,8,180000,116.1
36105,,,False,True,8,240000,116.1
36105,,,False,False,8,240000,116.1
36105,,,False,True,8,400000,116.1
36105,,,False,False,8,400000,116.1
36105,,,False,True,16,180000,116.1
36105,,,False,False,16,180000,116.1
36105,,,False,True,16,240000,116.1
36105,,,False,False,16,240000,116.1
36105,,,False,True,16,400000,116.1
36105,,,False,False,16,400000,116.1
36105,,,False,True,32,180000,116.1
36105,,,False,False,32,180000,116.1
36105,,,False,True,32,240000,116.1
36105,,,False,False,32,240000,116.1
36105,,,False,True,32,400000,116.1
36105,,,False,False,32,400000,116.1
33007,121.42129426113102,4.857995806579425,True,True,8,180000,115.7
33007,120.30927520206137,4.375651508774358,True,False,8,180000,115.7
33007,120.72894390360968,5.009138869278037,True,True,8,240000,115.7
33007,120.30927520206137,4.375651508774359,True,False,8,240000,115.7
33007,120.44870158270533,5.2262373567747895,True,True,8,400000,115.7
33007,120.30927520206137,4.375651508774359,True,False,8,400000,115.7
33007,121.42129426113102,4.857995806579425,True,True,16,180000,115.7
33007,120.2799891326232,4.69051916347756,True,False,16,180000,115.7
33007,120.72894390360968,5.009138869278037,True,True,16,240000,115.7
33007,120.2799891326232,4.69051916347756,True,False,16,240000,115.7
33007,120.44870158270533,5.2262373567747895,True,True,16,400000,115.7
33007,120.2799891326232,4.69051916347756,True,False,16,400000,115.7
33007,121.42129426113102,4.857995806579425,True,True,32,180000,115.7
33007,121.42129426113102,4.857995806579426,True,False,32,180000,115.7
33007,120.72894390360968,5.009138869278037,True,True,32,240000,115.7
33007,120.61348600081425,4.9085150654865926,True,False,32,240000,115.7
33007,120.44870158270533,5.2262373567747895,True,True,32,400000,115.7
33007,120.61348600081425,4.9085150654865926,True,False,32,400000,115.7
33007,,,False,True,8,180000,115.7
33007,,,False,False,8,180000,115.7
33007,,,False,True,8,240000,115.7
33007,,,False,False,8,240000,115.7
33007,,,False,True,8,400000,115.7
33007,,,False,False,8,400000,115.7
33007,,,False,True,16,180000,115.7
