,idx,arr_size,max_element,plain time,uniq time,experiment
1462,12,88,20000,1.5e-05,4.4e-05,integer random numbers
1463,12,88,100000,1.5e-05,4.4e-05,integer random numbers
1464,12,183,10,1.7e-05,4.8e-05,integer random numbers
1465,12,183,100,1.6e-05,5e-05,integer random numbers
1466,12,183,1000,1.6e-05,5.2e-05,integer random numbers
1467,12,183,5000,1.6e-05,5.1e-05,integer random numbers
1468,12,183,20000,1.5e-05,5e-05,integer random numbers
1469,12,183,100000,1.6e-05,5.1e-05,integer random numbers
1470,12,379,10,2.1e-05,5.4e-05,integer random numbers
1471,12,379,100,1.7e-05,5.9e-05,integer random numbers
1472,12,379,1000,1.7e-05,6.1e-05,integer random numbers
1473,12,379,5000,1.7e-05,7.4e-05,integer random numbers
1474,12,379,20000,1.6e-05,5.8e-05,integer random numbers
1475,12,379,100000,1.6e-05,5.8e-05,integer random numbers
1476,12,784,10,1.7e-05,6.1e-05,integer random numbers
1477,12,784,100,1.7e-05,7.3e-05,integer random numbers
1478,12,784,1000,1.7e-05,8.2e-05,integer random numbers
1479,12,784,5000,1.7e-05,7.8e-05,integer random numbers
1480,12,784,20000,1.6e-05,7.7e-05,integer random numbers
1481,12,784,100000,1.7e-05,7.7e-05,integer random numbers
1482,12,1623,10,1.9e-05,8.2e-05,integer random numbers
1483,12,1623,100,1.8e-05,0.000106,integer random numbers
1484,12,1623,1000,1.9e-05,0.000127,integer random numbers
1485,12,1623,5000,1.9e-05,0.000123,integer random numbers
1486,12,1623,20000,1.8e-05,0.000123,integer random numbers
1487,12,1623,100000,1.9e-05,0.000122,integer random numbers
1488,12,3359,10,2.1e-05,0.000126,integer random numbers
1489,12,3359,100,2.2e-05,0.000169,integer random numbers
1490,12,3359,1000,2.2e-05,0.000222,integer random numbers
1491,12,3359,5000,2.1e-05,0.000231,integer random numbers
1492,12,3359,20000,2.2e-05,0.000223,integer random numbers
1493,12,3359,100000,2.2e-05,0.000213,integer random numbers
1494,12,6951,10,0.000104,0.000215,integer random numbers
1495,12,6951,100,3.1e-05,0.000285,integer random numbers
1496,12,6951,1000,3.2e-05,0.000388,integer random numbers
1497,12,6951,5000,3.2e-05,0.000441,integer random numbers
1498,12,6951,20000,3.2e-05,0.000519,integer random numbers
1499,12,6951,100000,3.3e-05,0.000531,integer random numbers
1500,12,14384,10,0.003243,0.000383,integer random numbers
1501,12,14384,100,4.8e-05,0.000518,integer random numbers
1502,12,14384,1000,4.6e-05,0.000717,integer random numbers
1503,12,14384,5000,4.7e-05,0.000858,integer random numbers
1504,12,14384,20000,4.7e-05,0.001038,integer random numbers
1505,12,14384,100000,4.8e-05,0.001026,integer random numbers
1506,12,29763,10,0.000269,0.000727,integer random numbers
1507,12,29763,100,6.8e-05,0.001033,integer random numbers
1508,12,29763,1000,6.8e-05,0.001378,integer random numbers
1509,12,29763,5000,6.7e-05,0.001633,integer random numbers
1510,12,29763,20000,6.6e-05,0.001948,integer random numbers
1511,12,29763,100000,6.8e-05,0.001947,integer random numbers
1512,12,61584,10,0.000288,0.001342,integer random numbers
1513,12,61584,100,9.8e-05,0.001947,integer random numbers
1514,12,61584,1000,9.8e-05,0.002623,integer random numbers
1515,12,61584,5000,0.000115,0.00307,integer random numbers
1516,12,61584,20000,9.2e-05,0.003203,integer random numbers
1517,12,61584,100000,8.3e-05,0.003618,integer random numbers
1518,12,127427,10,0.000453,0.002491,integer random numbers
1519,12,127427,100,0.00015,0.00354,integer random numbers
1520,12,127427,1000,0.000146,0.004412,integer random numbers
1521,12,127427,5000,0.000154,0.005482,integer random numbers
1522,12,127427,20000,0.000152,0.00632,integer random numbers
1523,12,127427,100000,0.000152,0.007438,integer random numbers
1524,12,263665,10,0.000988,0.005314,integer random numbers
1525,12,263665,100,0.000323,0.007379,integer random numbers
1526,12,263665,1000,0.000297,0.009709,integer random numbers
1527,12,263665,5000,0.000313,0.011122,integer random numbers
1528,12,263665,20000,0.00031,0.012899,integer random numbers
1529,12,263665,100000,0.000316,0.015316,integer random numbers
1530,12,545559,10,0.00214,0.011407,integer random numbers
1531,12,545559,100,0.001277,0.018044,integer random numbers
1532,12,545559,1000,0.001252,0.023345,integer random numbers
1533,12,545559,5000,0.00129,0.025784,integer random numbers
1534,12,545559,20000,0.001222,0.028413,integer random numbers
1535,12,545559,100000,0.001005,0.031975,integer random numbers
1536,12,1128837,10,0.005898,0.027402,integer random numbers
1537,12,1128837,100,0.002987,0.035361,integer random numbers
1538,12,1128837,1000,0.00312,0.045126,integer random numbers
1539,12,1128837,5000,0.002901,0.050184,integer random numbers
1540,12,1128837,20000,0.002855,0.056763,integer random numbers
1541,12,1128837,100000,0.003438,0.071219,integer random numbers
1542,12,2335721,10,0.012407,0.059733,integer random numbers
1543,12,2335721,100,0.006135,0.073489,integer random numbers
1544,12,2335721,1000,0.006152,0.093918,integer random numbers
1545,12,2335721,5000,0.006076,0.108618,integer random numbers
1546,12,2335721,20000,0.006104,0.117613,integer random numbers
1547,12,2335721,100000,0.006063,0.138448,integer random numbers
1548,12,4832930,10,0.021937,0.127022,integer random numbers
1549,12,4832930,100,0.013288,0.157742,integer random numbers
1550,12,4832930,1000,0.01252,0.194167,integer random numbers
1551,12,4832930,5000,0.012772,0.2212,integer random numbers
1552,12,4832930,20000,0.012416,0.247938,integer random numbers
1553,12,4832930,100000,0.012526,0.271657,integer random numbers
1554,12,10000000,10,0.050501,0.265912,integer random numbers
1555,12,10000000,100,0.026635,0.34334,integer random numbers
1556,12,10000000,1000,0.027675,0.410712,integer random numbers
1557,12,10000000,5000,0.026698,0.461833,integer random numbers
1558,12,10000000,20000,0.027635,0.523264,integer random numbers
1559,12,10000000,100000,0.026809,0.569734,integer random numbers
1560,13,10,10,2.9e-05,7.2e-05,integer random numbers
1561,13,10,100,1.8e-05,4.9e-05,integer random numbers
1562,13,10,1000,1.6e-05,4.5e-05,integer random numbers
1563,13,10,5000,1.5e-05,4.4e-05,integer random numbers
1564,13,10,20000,1.5e-05,4.4e-05,integer random numbers
1565,13,10,100000,1.5e-05,4.3e-05,integer random numbers
1566,13,20,10,1.6e-05,4.4e-05,integer random numbers
1567,13,20,100,1.5e-05,4.3e-05,integer random numbers
1568,13,20,1000,1.5e-05,4.3e-05,integer random numbers
1569,13,20,5000,1.5e-05,4.2e-05,integer random numbers
1570,13,20,20000,1.6e-05,4.3e-05,integer random numbers
1571,13,20,100000,1.6e-05,4.3e-05,integer random numbers
1572,13,42,10,1.6e-05,4.5e-05,integer random numbers
1573,13,42,100,1.5e-05,4.4e-05,integer random numbers
1574,13,42,1000,1.5e-05,4.4e-05,integer random numbers
1575,13,42,5000,1.5e-05,4.3e-05,integer random numbers
1576,13,42,20000,1.5e-05,4.3e-05,integer random numbers
1577,13,42,100000,1.5e-05,4.4e-05,integer random numbers
1578,13,88,10,1.5e-05,4.5e-05,integer random numbers
1579,13,88,100,1.5e-05,4.8e-05,integer random numbers
1580,13,88,1000,1.5e-05,4.5e-05,integer random numbers
1581,13,88,5000,1.6e-05,4.5e-05,integer random numbers
1582,13,88,20000,1.5e-05,4.5e-05,integer random numbers
1583,13,88,100000,1.6e-05,4.5e-05,integer random numbers
1584,13,183,10,1.8e-05,4.9e-05,integer random numbers
1585,13,183,100,1.6e-05,5e-05,integer random numbers
1586,13,183,1000,1.6e-05,5.3e-05,integer random numbers
1587,13,183,5000,1.7e-05,5.2e-05,integer random numbers
1588,13,183,20000,1.6e-05,5.1e-05,integer random numbers
1589,13,183,100000,1.6e-05,5e-05,integer random numbers
1590,13,379,10,1.7e-05,5.4e-05,integer random numbers
1591,13,379,100,1.6e-05,6e-05,integer random numbers
1592,13,379,1000,1.7e-05,6.1e-05,integer random numbers
1593,13,379,5000,1.6e-05,6.1e-05,integer random numbers
1594,13,379,20000,1.7e-05,6e-05,integer random numbers
1595,13,379,100000,1.6e-05,5.8e-05,integer random numbers
1596,13,784,10,1.8e-05,6.2e-05,integer random numbers
1597,13,784,100,1.7e-05,7.9e-05,integer random numbers
1598,13,784,1000,1.7e-05,8.3e-05,integer random numbers
1599,13,784,5000,1.7e-05,8e-05,integer random numbers
1600,13,784,20000,1.8e-05,8.4e-05,integer random numbers
1601,13,784,100000,1.7e-05,7.8e-05,integer random numbers
1602,13,1623,10,2e-05,8.5e-05,integer random numbers
1603,13,1623,100,1.9e-05,0.000107,integer random numbers
1604,13,1623,1000,1.9e-05,0.000128,integer random numbers
1605,13,1623,5000,1.9e-05,0.000138,integer random numbers
1606,13,1623,20000,1.9e-05,0.00013,integer random numbers
1607,13,1623,100000,1.9e-05,0.000122,integer random numbers
1608,13,3359,10,4.6e-05,0.000125,integer random numbers
1609,13,3359,100,2.3e-05,0.000169,integer random numbers
1610,13,3359,1000,2.2e-05,0.000221,integer random numbers
1611,13,3359,5000,2.3e-05,0.000232,integer random numbers
1612,13,3359,20000,2.3e-05,0.000246,integer random numbers
1613,13,3359,100000,2.2e-05,0.000216,integer random numbers
1614,13,6951,10,0.0001,0.000213,integer random numbers
1615,13,6951,100,3.2e-05,0.00029,integer random numbers
1616,13,6951,1000,3.2e-05,0.000389,integer random numbers
1617,13,6951,5000,3.2e-05,0.000443,integer random numbers
1618,13,6951,20000,3.3e-05,0.000538,integer random numbers
1619,13,6951,100000,3.5e-05,0.000543,integer random numbers
1620,13,14384,10,0.003249,0.000386,integer random numbers
1621,13,14384,100,4.9e-05,0.000531,integer random numbers
1622,13,14384,1000,5.1e-05,0.000724,integer random numbers
1623,13,14384,5000,4.8e-05,0.000846,integer random numbers
1624,13,14384,20000,4.7e-05,0.001036,integer random numbers
1625,13,14384,100000,4.8e-05,0.001033,integer random numbers
1626,13,29763,10,0.000283,0.000735,integer random numbers
1627,13,29763,100,7e-05,0.001026,integer random numbers
1628,13,29763,1000,7e-05,0.001406,integer random numbers
1629,13,29763,5000,6.7e-05,0.001642,integer random numbers
1630,13,29763,20000,6.8e-05,0.001965,integer random numbers
1631,13,29763,100000,6.9e-05,0.001954,integer random numbers
1632,13,61584,10,0.000295,0.001429,integer random numbers
1633,13,61584,100,0.0001,0.00204,integer random numbers
1634,13,61584,1000,9.9e-05,0.002634,integer random numbers
1635,13,61584,5000,0.000102,0.003075,integer random numbers
1636,13,61584,20000,9.2e-05,0.003181,integer random numbers
1637,13,61584,100000,8.1e-05,0.003517,integer random numbers
1638,13,127427,10,0.000452,0.002338,integer random numbers
1639,13,127427,100,0.000148,0.003425,integer random numbers
1640,13,127427,1000,0.000144,0.004429,integer random numbers
1641,13,127427,5000,0.000149,0.005306,integer random numbers
1642,13,127427,20000,0.000148,0.006383,integer random numbers
1643,13,127427,100000,0.000148,0.007474,integer random numbers
1644,13,263665,10,0.000968,0.005228,integer random numbers
1645,13,263665,100,0.000311,0.006917,integer random numbers
1646,13,263665,1000,0.000356,0.009054,integer random numbers
1647,13,263665,5000,0.000303,0.011003,integer random numbers
1648,13,263665,20000,0.000298,0.012776,integer random numbers
1649,13,263665,100000,0.000301,0.014997,integer random numbers
1650,13,545559,10,0.002033,0.0108,integer random numbers
1651,13,545559,100,0.000787,0.016431,integer random numbers
1652,13,545559,1000,0.001339,0.025552,integer random numbers
1653,13,545559,5000,0.001798,0.026569,integer random numbers
1654,13,545559,20000,0.001525,0.029271,integer random numbers
1655,13,545559,100000,0.000999,0.032779,integer random numbers
1656,13,1128837,10,0.004964,0.027105,integer random numbers
1657,13,1128837,100,0.002905,0.036311,integer random numbers
1658,13,1128837,1000,0.003676,0.047055,integer random numbers
1659,13,1128837,5000,0.002869,0.049408,integer random numbers
1660,13,1128837,20000,0.002868,0.054501,integer random numbers
1661,13,1128837,100000,0.002812,0.072805,integer random numbers
1662,13,2335721,10,0.011041,0.057358,integer random numbers
1663,13,2335721,100,0.006066,0.073169,integer random numbers
1664,13,2335721,1000,0.00689,0.092507,integer random numbers
1665,13,2335721,5000,0.006046,0.105517,integer random numbers
1666,13,2335721,20000,0.006041,0.120942,integer random numbers
1667,13,2335721,100000,0.006093,0.135782,integer random numbers
1668,13,4832930,10,0.022223,0.125059,integer random numbers
1669,13,4832930,100,0.012746,0.162893,integer random numbers
1670,13,4832930,1000,0.01257,0.196554,integer random numbers
1671,13,4832930,5000,0.014238,0.221615,integer random numbers
1672,13,4832930,20000,0.012613,0.248883,integer random numbers
1673,13,4832930,100000,0.01272,0.281591,integer random numbers
1674,13,10000000,10,0.050174,0.261044,integer random numbers
1675,13,10000000,100,0.027009,0.338378,integer random numbers
1676,13,10000000,1000,0.026788,0.413267,integer random numbers
1677,13,10000000,5000,0.02707,0.457605,integer random numbers
1678,13,10000000,20000,0.028888,0.515019,integer random numbers
1679,13,10000000,100000,0.028509,0.58548,integer random numbers
1680,14,10,10,2.9e-05,6.8e-05,integer random numbers
1681,14,10,100,1.7e-05,4.8e-05,integer random numbers
1682,14,10,1000,1.6e-05,4.4e-05,integer random numbers
1683,14,10,5000,1.5e-05,4.3e-05,integer random numbers
1684,14,10,20000,1.5e-05,4.3e-05,integer random numbers
1685,14,10,100000,1.5e-05,4.2e-05,integer random numbers
1686,14,20,10,1.5e-05,4.2e-05,integer random numbers
1687,14,20,100,1.6e-05,4.2e-05,integer random numbers
1688,14,20,1000,1.5e-05,4.2e-05,integer random numbers
1689,14,20,5000,1.5e-05,4.2e-05,integer random numbers
1690,14,20,20000,1.5e-05,4.1e-05,integer random numbers
1691,14,20,100000,1.5e-05,4.3e-05,integer random numbers
1692,14,42,10,1.5e-05,4.3e-05,integer random numbers
1693,14,42,100,1.5e-05,4.3e-05,integer random numbers
1694,14,42,1000,1.6e-05,4.4e-05,integer random numbers
1695,14,42,5000,1.5e-05,4.2e-05,integer random numbers
1696,14,42,20000,1.4e-05,4.2e-05,integer random numbers
1697,14,42,100000,1.5e-05,4.2e-05,integer random numbers
1698,14,88,10,1.5e-05,4.4e-05,integer random numbers
1699,14,88,100,1.4e-05,4.5e-05,integer random numbers
1700,14,88,1000,1.5e-05,4.5e-05,integer random numbers
1701,14,88,5000,1.5e-05,4.3e-05,integer random numbers
1702,14,88,20000,1.5e-05,4.4e-05,integer random numbers
1703,14,88,100000,1.5e-05,4.4e-05,integer random numbers
1704,14,183,10,1.7e-05,4.7e-05,integer random numbers
1705,14,183,100,1.6e-05,6e-05,integer random numbers
1706,14,183,1000,1.7e-05,9.9e-05,integer random numbers
1707,14,183,5000,2.2e-05,7.3e-05,integer random numbers
1708,14,183,20000,1.8e-05,5.7e-05,integer random numbers
1709,14,183,100000,1.6e-05,5.3e-05,integer random numbers
1710,14,379,10,1.7e-05,5.6e-05,integer random numbers
1711,14,379,100,1.6e-05,6.1e-05,integer random numbers
1712,14,379,1000,1.6e-05,6.3e-05,integer random numbers
1713,14,379,5000,1.6e-05,5.9e-05,integer random numbers
1714,14,379,20000,1.6e-05,5.9e-05,integer random numbers
1715,14,379,100000,1.6e-05,5.9e-05,integer random numbers
1716,14,784,10,1.8e-05,6.2e-05,integer random numbers
1717,14,784,100,1.7e-05,7.3e-05,integer random numbers
1718,14,784,1000,1.7e-05,8.3e-05,integer random numbers
1719,14,784,5000,1.6e-05,7.9e-05,integer random numbers
1720,14,784,20000,1.7e-05,7.8e-05,integer random numbers
1721,14,784,100000,1.6e-05,7.8e-05,integer random numbers
1722,14,1623,10,1.9e-05,8.2e-05,integer random numbers
1723,14,1623,100,1.8e-05,0.000108,integer random numbers
1724,14,1623,1000,1.9e-05,0.000128,integer random numbers
1725,14,1623,5000,1.9e-05,0.000126,integer random numbers
1726,14,1623,20000,1.9e-05,0.000127,integer random numbers
1727,14,1623,100000,1.9e-05,0.000123,integer random numbers
1728,14,3359,10,2.2e-05,0.000125,integer random numbers
1729,14,3359,100,2.2e-05,0.000171,integer random numbers
1730,14,3359,1000,2.2e-05,0.000223,integer random numbers
1731,14,3359,5000,2.4e-05,0.000232,integer random numbers
1732,14,3359,20000,2.2e-05,0.00022,integer random numbers
1733,14,3359,100000,2.2e-05,0.000229,integer random numbers
1734,14,6951,10,0.000108,0.000219,integer random numbers
1735,14,6951,100,3.1e-05,0.000297,integer random numbers
1736,14,6951,1000,3.1e-05,0.000397,integer random numbers
1737,14,6951,5000,3.2e-05,0.000445,integer random numbers
1738,14,6951,20000,3.2e-05,0.000539,integer random numbers
1739,14,6951,100000,3.5e-05,0.000543,integer random numbers
1740,14,14384,10,0.003439,0.0004,integer random numbers
1741,14,14384,100,4.8e-05,0.000552,integer random numbers
1742,14,14384,1000,5e-05,0.000739,integer random numbers
1743,14,14384,5000,4.6e-05,0.00089,integer random numbers
1744,14,14384,20000,4.8e-05,0.001078,integer random numbers
1745,14,14384,100000,4.7e-05,0.001034,integer random numbers
1746,14,29763,10,0.00028,0.000728,integer random numbers
1747,14,29763,100,6.8e-05,0.001042,integer random numbers
1748,14,29763,1000,6.7e-05,0.001428,integer random numbers
1749,14,29763,5000,6.7e-05,0.001689,integer random numbers
1750,14,29763,20000,6.7e-05,0.001943,integer random numbers
1751,14,29763,100000,6.7e-05,0.001943,integer random numbers
1752,14,61584,10,0.000293,0.001467,integer random numbers
1753,14,61584,100,9.9e-05,0.002004,integer random numbers
1754,14,61584,1000,9.7e-05,0.002644,integer random numbers
1755,14,61584,5000,9.9e-05,0.003132,integer random numbers
1756,14,61584,20000,9.1e-05,0.003172,integer random numbers
1757,14,61584,100000,8.1e-05,0.003572,integer random numbers
1758,14,127427,10,0.00045,0.002347,integer random numbers
1759,14,127427,100,0.000147,0.003351,integer random numbers
1760,14,127427,1000,0.000143,0.004595,integer random numbers
1761,14,127427,5000,0.000147,0.005351,integer random numbers
1762,14,127427,20000,0.000146,0.006061,integer random numbers
1763,14,127427,100000,0.000146,0.007565,integer random numbers
1764,14,263665,10,0.000943,0.005085,integer random numbers
1765,14,263665,100,0.000297,0.00719,integer random numbers
1766,14,263665,1000,0.000289,0.009231,integer random numbers
1767,14,263665,5000,0.000294,0.011034,integer random numbers
1768,14,263665,20000,0.000303,0.012716,integer random numbers
1769,14,263665,100000,0.000303,0.014702,integer random numbers
1770,14,545559,10,0.001968,0.010625,integer random numbers
1771,14,545559,100,0.000838,0.016987,integer random numbers
1772,14,545559,1000,0.001112,0.022603,integer random numbers
1773,14,545559,5000,0.001231,0.025861,integer random numbers
1774,14,545559,20000,0.001071,0.028933,integer random numbers
1775,14,545559,100000,0.001021,0.032115,integer random numbers
1776,14,1128837,10,0.004966,0.02608,integer random numbers
1777,14,1128837,100,0.002866,0.036568,integer random numbers
1778,14,1128837,1000,0.003366,0.045271,integer random numbers
1779,14,1128837,5000,0.003037,0.051782,integer random numbers
1780,14,1128837,20000,0.002885,0.056802,integer random numbers
1781,14,1128837,100000,0.003025,0.070037,integer random numbers
1782,14,2335721,10,0.011,0.060304,integer random numbers
1783,14,2335721,100,0.006104,0.075924,integer random numbers
1784,14,2335721,1000,0.006562,0.099735,integer random numbers
1785,14,2335721,5000,0.006051,0.106602,integer random numbers
1786,14,2335721,20000,0.005955,0.118067,integer random numbers
1787,14,2335721,100000,0.00597,0.138638,integer random numbers
1788,14,4832930,10,0.021771,0.12279,integer random numbers
1789,14,4832930,100,0.013188,0.162634,integer random numbers
1790,14,4832930,1000,0.012842,0.197065,integer random numbers
1791,14,4832930,5000,0.012514,0.223533,integer random numbers
1792,14,4832930,20000,0.012436,0.24589,integer random numbers
1793,14,4832930,100000,0.013031,0.277444,integer random numbers
1794,14,10000000,10,0.050294,0.268486,integer random numbers
1795,14,10000000,100,0.02692,0.336461,integer random numbers
1796,14,10000000,1000,0.02874,0.414778,integer random numbers
1797,14,10000000,5000,0.027143,0.473422,integer random numbers
1798,14,10000000,20000,0.026652,0.514117,integer random numbers
1799,14,10000000,100000,0.026716,0.574079,integer random numbers
1800,15,10,10,3e-05,6.9e-05,integer random numbers
1801,15,10,100,1.7e-05,4.8e-05,integer random numbers
1802,15,10,1000,1.6e-05,4.5e-05,integer random numbers
1803,15,10,5000,1.5e-05,4.3e-05,integer random numbers
1804,15,10,20000,1.6e-05,4.4e-05,integer random numbers
1805,15,10,100000,1.5e-05,4.3e-05,integer random numbers
1806,15,20,10,1.5e-05,4.4e-05,integer random numbers
1807,15,20,100,1.5e-05,4.3e-05,integer random numbers
1808,15,20,1000,1.5e-05,4.4e-05,integer random numbers
1809,15,20,5000,1.6e-05,4.3e-05,integer random numbers
1810,15,20,20000,1.5e-05,4.3e-05,integer random numbers
1811,15,20,100000,1.5e-05,4.2e-05,integer random numbers
1812,15,42,10,1.5e-05,4.4e-05,integer random numbers
1813,15,42,100,1.5e-05,4.5e-05,integer random numbers
1814,15,42,1000,1.5e-05,4.4e-05,integer random numbers
1815,15,42,5000,1.5e-05,4.4e-05,integer random numbers
1816,15,42,20000,1.5e-05,4.3e-05,integer random numbers
1817,15,42,100000,1.4e-05,4.3e-05,integer random numbers
1818,15,88,10,1.5e-05,4.6e-05,integer random numbers
1819,15,88,100,1.5e-05,4.6e-05,integer random numbers
1820,15,88,1000,1.5e-05,4.5e-05,integer random numbers
1821,15,88,5000,1.5e-05,4.5e-05,integer random numbers
1822,15,88,20000,1.5e-05,4.5e-05,integer random numbers
1823,15,88,100000,1.5e-05,4.5e-05,integer random numbers
1824,15,183,10,1.7e-05,4.9e-05,integer random numbers
1825,15,183,100,1.6e-05,5.2e-05,integer random numbers
1826,15,183,1000,1.6e-05,5.2e-05,integer random numbers
1827,15,183,5000,1.6e-05,5.1e-05,integer random numbers
1828,15,183,20000,1.6e-05,5.1e-05,integer random numbers
1829,15,183,100000,1.7e-05,5.1e-05,integer random numbers
1830,15,379,10,1.7e-05,5.5e-05,integer random numbers
1831,15,379,100,1.6e-05,5.9e-05,integer random numbers
1832,15,379,1000,1.7e-05,6.3e-05,integer random numbers
1833,15,379,5000,1.7e-05,6.2e-05,integer random numbers
1834,15,379,20000,1.7e-05,7.2e-05,integer random numbers
1835,15,379,100000,1.6e-05,5.7e-05,integer random numbers
1836,15,784,10,1.8e-05,6.2e-05,integer random numbers
1837,15,784,100,1.7e-05,7.4e-05,integer random numbers
1838,15,784,1000,2.1e-05,8.3e-05,integer random numbers
1839,15,784,5000,1.7e-05,7.9e-05,integer random numbers
1840,15,784,20000,1.7e-05,7.8e-05,integer random numbers
1841,15,784,100000,1.7e-05,7.8e-05,integer random numbers
1842,15,1623,10,1.9e-05,8.3e-05,integer random numbers
1843,15,1623,100,1.9e-05,0.000108,integer random numbers
1844,15,1623,1000,1.8e-05,0.000129,integer random numbers
1845,15,1623,5000,1.9e-05,0.000126,integer random numbers
1846,15,1623,20000,1.9e-05,0.000124,integer random numbers
1847,15,1623,100000,1.8e-05,0.000121,integer random numbers
1848,15,3359,10,2.2e-05,0.000123,integer random numbers
1849,15,3359,100,2.2e-05,0.000167,integer random numbers
1850,15,3359,1000,2.2e-05,0.000222,integer random numbers
1851,15,3359,5000,2.2e-05,0.000232,integer random numbers
1852,15,3359,20000,2.3e-05,0.000222,integer random numbers
1853,15,3359,100000,2.3e-05,0.000216,integer random numbers
1854,15,6951,10,9.6e-05,0.000212,integer random numbers
1855,15,6951,100,3.3e-05,0.000284,integer random numbers
1856,15,6951,1000,3.2e-05,0.0004,integer random numbers
1857,15,6951,5000,3.2e-05,0.000446,integer random numbers
1858,15,6951,20000,3.3e-05,0.000549,integer random numbers
1859,15,6951,100000,3.4e-05,0.000544,integer random numbers
1860,15,14384,10,0.003222,0.000391,integer random numbers
1861,15,14384,100,5e-05,0.000526,integer random numbers
1862,15,14384,1000,5.3e-05,0.000746,integer random numbers
1863,15,14384,5000,4.8e-05,0.000878,integer random numbers
1864,15,14384,20000,4.7e-05,0.00105,integer random numbers
1865,15,14384,100000,4.8e-05,0.001035,integer random numbers
1866,15,29763,10,0.000273,0.000742,integer random numbers
1867,15,29763,100,6.9e-05,0.00102,integer random numbers
1868,15,29763,1000,6.8e-05,0.001403,integer random numbers
1869,15,29763,5000,6.7e-05,0.001635,integer random numbers
1870,15,29763,20000,6.8e-05,0.001945,integer random numbers
1871,15,29763,100000,6.9e-05,0.001932,integer random numbers
1872,15,61584,10,0.000297,0.001422,integer random numbers
1873,15,61584,100,0.0001,0.002102,integer random numbers
1874,15,61584,1000,0.000105,0.002624,integer random numbers
1875,15,61584,5000,0.000104,0.003122,integer random numbers
1876,15,61584,20000,0.000107,0.003164,integer random numbers
1877,15,61584,100000,8.2e-05,0.003441,integer random numbers
1878,15,127427,10,0.000452,0.002399,integer random numbers
1879,15,127427,100,0.000152,0.003555,integer random numbers
1880,15,127427,1000,0.000146,0.004382,integer random numbers
1881,15,127427,5000,0.000193,0.005278,integer random numbers
1882,15,127427,20000,0.000151,0.006077,integer random numbers
1883,15,127427,100000,0.00015,0.007413,integer random numbers
1884,15,263665,10,0.000953,0.005262,integer random numbers
1885,15,263665,100,0.000306,0.007138,integer random numbers
1886,15,263665,1000,0.000293,0.008935,integer random numbers
1887,15,263665,5000,0.000292,0.011319,integer random numbers
1888,15,263665,20000,0.000321,0.012603,integer random numbers
1889,15,263665,100000,0.000298,0.015034,integer random numbers
1890,15,545559,10,0.002047,0.011032,integer random numbers
1891,15,545559,100,0.000806,0.017154,integer random numbers
1892,15,545559,1000,0.0014,0.024374,integer random numbers
1893,15,545559,5000,0.001195,0.025125,integer random numbers
1894,15,545559,20000,0.001066,0.02825,integer random numbers
1895,15,545559,100000,0.001035,0.033027,integer random numbers
1896,15,1128837,10,0.005038,0.026517,integer random numbers
1897,15,1128837,100,0.002874,0.034494,integer random numbers
1898,15,1128837,1000,0.002982,0.045071,integer random numbers
1899,15,1128837,5000,0.002846,0.049566,integer random numbers
1900,15,1128837,20000,0.00294,0.056759,integer random numbers
1901,15,1128837,100000,0.003322,0.070511,integer random numbers
1902,15,2335721,10,0.011307,0.05872,integer random numbers
1903,15,2335721,100,0.0067,0.074606,integer random numbers
1904,15,2335721,1000,0.006873,0.094935,integer random numbers
1905,15,2335721,5000,0.006027,0.10324,integer random numbers
1906,15,2335721,20000,0.006139,0.119713,integer random numbers
1907,15,2335721,100000,0.006157,0.138459,integer random numbers
1908,15,4832930,10,0.022058,0.126902,integer random numbers
1909,15,4832930,100,0.012448,0.156985,integer random numbers
1910,15,4832930,1000,0.012813,0.193529,integer random numbers
1911,15,4832930,5000,0.013304,0.225508,integer random numbers
1912,15,4832930,20000,0.012477,0.242999,integer random numbers
1913,15,4832930,100000,0.012528,0.280514,integer random numbers
1914,15,10000000,10,0.05,0.262494,integer random numbers
1915,15,10000000,100,0.026451,0.362605,integer random numbers
1916,15,10000000,1000,0.026763,0.40375,integer random numbers
1917,15,10000000,5000,0.026497,0.466821,integer random numbers
1918,15,10000000,20000,0.02622,0.515753,integer random numbers
1919,15,10000000,100000,0.027339,0.579884,integer random numbers
1920,16,10,10,2.9e-05,6.9e-05,integer random numbers
1921,16,10,100,1.7e-05,4.9e-05,integer random numbers
1922,16,10,1000,1.6e-05,4.5e-05,integer random numbers
1923,16,10,5000,1.5e-05,4.4e-05,integer random numbers
1924,16,10,20000,1.5e-05,4.3e-05,integer random numbers
1925,16,10,100000,1.6e-05,4.3e-05,integer random numbers
1926,16,20,10,1.5e-05,4.4e-05,integer random numbers
1927,16,20,100,1.5e-05,4.4e-05,integer random numbers
1928,16,20,1000,1.5e-05,4.4e-05,integer random numbers
1929,16,20,5000,1.5e-05,4.3e-05,integer random numbers
1930,16,20,20000,1.5e-05,4.3e-05,integer random numbers
1931,16,20,100000,1.5e-05,4.3e-05,integer random numbers
1932,16,42,10,1.6e-05,4.4e-05,integer random numbers
1933,16,42,100,1.5e-05,4.5e-05,integer random numbers
1934,16,42,1000,1.6e-05,4.3e-05,integer random numbers
1935,16,42,5000,1.6e-05,4.3e-05,integer random numbers
1936,16,42,20000,1.6e-05,4.4e-05,integer random numbers
