,x,y,dem,geometry,iso-pred-0,iso-err-0,iso-pred-while,iso-err-while,iso-pred-lsa,iso-err-lsa
5714,253752.214459447,548173.5068325913,71.06715393066406,POINT (253752.214459447 548173.5068325913),72.78081791610313,19.972630902579695,72.78081791610313,19.972630902579695,72.78081791610272,19.972630902579187
5715,253578.23414359934,544745.6405853033,22.458593368530273,POINT (253578.23414359934 544745.6405853033),21.368945358620195,30.806263868632957,21.368945358620195,30.806263868632957,21.368945358620095,30.80626386863262
5716,253532.7075322636,543848.4156165533,20.448505401611328,POINT (253532.7075322636 543848.4156165533),21.433839208345486,10.8987256710166,21.433839208345486,10.8987256710166,21.43383920834543,10.898725671016452
5717,253477.84866979186,542767.1454746956,21.032718658447266,POINT (253477.84866979186 542767.1454746956),25.075275778007168,28.11549434464656,25.075275778007168,28.11549434464656,25.075275778007082,28.115494344646308
5718,253359.98467250125,540443.5685607372,22.100875854492188,POINT (253359.98467250125 540443.5685607372),22.493951938752243,15.78746843040715,22.493951938752243,15.78746843040715,22.493951938752236,15.787468430407234
5719,253358.81786737824,540420.5628733095,22.26551055908203,POINT (253358.81786737824 540420.5628733095),22.569631922763566,15.054065462136258,22.569631922763566,15.054065462136258,22.569631922763566,15.054065462136393
5720,253328.4820710065,539822.4151694737,22.77350425720215,POINT (253328.4820710065 539822.4151694737),22.897022590948815,28.280156475493254,22.897022590948815,28.280156475493254,22.89702259094875,28.280156475492937
5721,253026.4104588956,533863.9616136383,52.24497604370117,POINT (253026.4104588956 533863.9616136383),47.26918081838929,16.98642964930304,47.26918081838929,16.98642964930304,47.26918081838928,16.98642964930324
5722,252894.68674339636,531264.3375769155,46.05295944213867,POINT (252894.68674339636 531264.3375769155),47.51116990727745,11.443126801044768,47.51116990727745,11.443126801044768,47.51116990727736,11.44312680104466
5723,252842.24193028198,530229.0907822782,52.05570983886719,POINT (252842.24193028198 530229.0907822782),50.817105680867655,19.1349275546876,50.817105680867655,19.1349275546876,50.81710568086761,19.134927554687618
5724,254003.16357813144,552589.2851204127,73.15278625488281,POINT (254003.16357813144 552589.2851204127),71.0710506831798,26.710976453867225,71.0710506831798,26.710976453867225,71.07105068317888,26.71097645386572
5725,253893.34939779068,550426.7284297664,85.99311828613281,POINT (253893.34939779068 550426.7284297664),85.93303382282231,36.84612406907538,85.93303382282231,36.84612406907538,85.93303382282245,36.84612406907552
5726,253608.4331194698,544813.3032767493,22.08647918701172,POINT (253608.4331194698 544813.3032767493),20.849992160362827,27.65826107245131,20.849992160362827,27.65826107245131,20.849992160362728,27.65826107245108
5727,253427.5412559388,541247.4128619768,26.876102447509766,POINT (253427.5412559388 541247.4128619768),25.35086948246103,26.88721857643323,25.35086948246103,26.88721857643323,25.350869482460993,26.887218576433224
5728,253425.20767559155,541201.401448464,25.779855728149414,POINT (253425.20767559155 541201.401448464),25.037010804071947,26.523946333860977,25.037010804071947,26.523946333860977,25.037010804071905,26.523946333860952
5729,253341.20740962468,539544.9918468194,22.717784881591797,POINT (253341.20740962468 539544.9918468194),23.256066051007693,32.56595247801713,23.256066051007693,32.56595247801713,23.2560660510077,32.5659524780172
5730,253337.70776288275,539475.9748343462,22.514732360839844,POINT (253337.70776288275 539475.9748343462),23.415444006437326,33.63632362454446,23.415444006437326,33.63632362454446,23.415444006437347,33.636323624544566
5731,253201.24428156938,536784.3147341488,53.19505310058594,POINT (253201.24428156938 536784.3147341488),47.30576792560593,32.03361717355598,47.30576792560593,32.03361717355598,47.30576792560598,32.033617173556024
5732,252891.1590920825,530664.8385713631,47.397823333740234,POINT (252891.1590920825 530664.8385713631),48.12279401362323,30.114504509622034,48.12279401362323,30.114504509622034,48.12279401362332,30.11450450962213
5733,252785.1300087567,528571.3414080497,60.20915222167969,POINT (252785.1300087567 528571.3414080497),60.822858837847534,35.122226003237216,60.822858837847534,35.122226003237216,60.822858837847505,35.122226003237415
5734,253461.2576816232,541384.0922148507,31.72324562072754,POINT (253461.2576816232 541384.0922148507),26.40772705698048,27.033348004589968,26.40772705698048,27.033348004589968,26.407727056980463,27.03334800458987
5735,253307.28331819162,538347.3423243165,28.06074333190918,POINT (253307.28331819162 538347.3423243165),31.264759177643263,24.821000260170592,31.264759177643263,24.821000260170592,31.264759177643278,24.821000260170536
5736,253063.60602309424,533539.172190655,50.11264419555664,POINT (253063.60602309424 533539.172190655),47.65401725379102,31.639753496740564,47.65401725379102,31.639753496740564,47.654017253791025,31.63975349674076
5737,252997.17315476516,532227.8567219069,48.57467269897461,POINT (252997.17315476516 532227.8567219069),45.14900004811375,47.669927768715176,45.14900004811375,47.669927768715176,45.149000048113805,47.66992776871531
5738,252965.70863180945,531606.7078367155,45.50273132324219,POINT (252965.70863180945 531606.7078367155),47.1603973074721,16.10365695920159,47.1603973074721,16.10365695920159,47.16039730747215,16.103656959201928
5739,252832.88449769677,528984.0830902243,60.79991912841797,POINT (252832.88449769677 528984.0830902243),60.47290851684967,28.06269455514646,60.47290851684967,28.06269455514646,60.472908516849685,28.062694555146642
5740,253873.11408608433,548974.6498456178,81.23567199707031,POINT (253873.11408608433 548974.6498456178),75.14403552724536,36.31893688058962,75.14403552724536,36.31893688058962,75.14403552724531,36.318936880589646
5741,253630.31763392108,544189.4383458309,21.975955963134766,POINT (253630.31763392108 544189.4383458309),20.730048105823435,22.059971081690897,20.730048105823435,22.059971081690897,20.73004810582345,22.059971081690907
5742,253566.14004177373,542924.1214852035,21.68155860900879,POINT (253566.14004177373 542924.1214852035),24.567649077561573,19.16732947391618,24.567649077561573,19.16732947391618,24.56764907756156,19.167329473916293
5743,253511.30512872842,541842.8518695738,34.185020446777344,POINT (253511.30512872842 541842.8518695738),28.18167068348521,34.14055750124599,28.18167068348521,34.14055750124599,28.181670683485223,34.140557501245965
5744,253415.65282589808,539956.3840277707,22.331552505493164,POINT (253415.65282589808 539956.3840277707),22.863970071898223,21.593385028667555,22.863970071898223,21.593385028667555,22.86397007189818,21.593385028667594
5745,253346.84329532387,538599.0494166743,22.750988006591797,POINT (253346.84329532387 538599.0494166743),28.089866285732107,32.105959819027255,28.089866285732107,32.105959819027255,28.089866285732104,32.10595981902735
5746,253315.3579482303,537977.8968497552,35.6375732421875,POINT (253315.3579482303 537977.8968497552),36.65609620693273,18.82366808110356,36.65609620693273,18.82366808110356,36.65609620693273,18.823668081103644
5747,253314.1918696118,537954.8912058854,36.1507682800293,POINT (253314.1918696118 537954.8912058854),36.95919266083118,18.628538618752287,36.95919266083118,18.628538618752287,36.959192660831185,18.628538618752383
5748,253189.44017703485,535493.2901000129,51.152896881103516,POINT (253189.44017703485 535493.2901000129),52.10110786145418,21.361706053249634,52.10110786145418,21.361706053249634,52.10110786145425,21.36170605324967
5749,253027.43497935956,532295.5174760688,48.24400329589844,POINT (253027.43497935956 532295.5174760688),45.067521366306075,50.12864760476011,45.067521366306075,50.12864760476011,45.06752136630614,50.128647604760175
5750,253026.26970130135,532272.5119514139,48.45309066772461,POINT (253026.26970130135 532272.5119514139),45.12714230578927,49.6226906946302,45.12714230578927,49.6226906946302,45.12714230578938,49.62269069463045
5751,253011.12138166325,531973.4401748348,48.6591796875,POINT (253011.12138166325 531973.4401748348),46.14589636734418,38.9108853423437,46.14589636734418,38.9108853423437,46.14589636734422,38.910885342343875
5752,252936.55303072414,530501.0880028252,43.96706771850586,POINT (252936.55303072414 530501.0880028252),48.85974108260611,28.69183760922312,48.85974108260611,28.69183760922312,48.85974108260604,28.69183760922297
5753,254076.11722328438,552447.1891139057,75.19584655761719,POINT (254076.11722328438 552447.1891139057),71.86490835721658,31.7209971661529,71.86490835721658,31.7209971661529,71.86490835721598,31.72099716615205
5754,253973.346794617,550422.667364805,85.42362976074219,POINT (253973.346794617 550422.667364805),85.67463576546893,36.55700180575546,85.67463576546893,36.55700180575546,85.67463576546895,36.557001805755405
5755,253909.12798085136,549157.3431675034,78.36848449707031,POINT (253909.12798085136 549157.3431675034),77.24371285243545,37.98521596000219,77.24371285243545,37.98521596000219,77.24371285243541,37.98521596000217
5756,253660.51828712886,544257.1014032112,21.395000457763672,POINT (253660.51828712886 544257.1014032112),20.74236616048834,24.544167783028847,20.74236616048834,24.544167783028847,20.742366160488302,24.54416778302891
5757,253470.36679528462,540507.1659140019,21.39137840270996,POINT (253470.36679528462 540507.1659140019),22.353381573344766,16.510608311966468,22.353381573344766,16.510608311966468,22.35338157334477,16.510608311966546
5758,253422.55081452333,539563.9326246213,22.319664001464844,POINT (253422.55081452333 539563.9326246213),23.02262954519336,28.139597237999098,23.02262954519336,28.139597237999098,23.022629545193336,28.13959723799926
5759,253277.96975647012,536711.2320032557,52.4144172668457,POINT (253277.96975647012 536711.2320032557),48.28914009364338,34.09637050183427,48.28914009364338,34.09637050183427,48.28914009364345,34.096370501834265
5760,254012.856140476,550674.3790148618,85.46711730957031,POINT (254012.856140476 550674.3790148618),86.31993505873835,26.418385122754998,86.31993505873835,26.418385122754998,86.31993505873831,26.41838512275501
5761,254000.0125998658,550421.3139704615,85.35179901123047,POINT (254000.0125998658 550421.3139704615),85.75826251709935,36.47965787589988,85.75826251709935,36.47965787589988,85.7582625170994,36.47965787589985
5762,253774.73045309974,545981.1822303534,20.322233200073242,POINT (253774.73045309974 545981.1822303534),25.272592375593753,23.218504299856065,25.272592375593753,23.218504299856065,25.272592375593746,23.218504299855823
5763,253736.2227617474,545221.9905189481,20.72380828857422,POINT (253736.2227617474 545221.9905189481),21.269371891183802,20.39507636777826,21.269371891183802,20.39507636777826,21.269371891183823,20.3950763677782
5764,253670.8844353307,543933.6663926523,20.470949172973633,POINT (253670.8844353307 543933.6663926523),20.719216583208926,13.01043672199076,20.719216583208926,13.01043672199076,20.719216583208926,13.010436721990772
5765,253659.21794439788,543703.6086721607,20.258384704589844,POINT (253659.21794439788 543703.6086721607),21.22910829176565,19.63166549305044,21.22910829176565,19.63166549305044,21.229108291765634,19.631665493050477
5766,253613.7217207462,542806.384023237,22.961997985839844,POINT (253613.7217207462 542806.384023237),25.663378329013586,22.78989536184444,25.663378329013586,22.78989536184444,25.66337832901352,22.78989536184429
5767,253460.93710325495,539792.634806144,22.08104133605957,POINT (253460.93710325495 539792.634806144),22.763052220089776,24.560200789456093,22.763052220089776,24.560200789456093,22.76305222008977,24.56020078945626
5768,253401.4710917161,538619.3453659015,23.016700744628906,POINT (253401.4710917161 538619.3453659015),27.963544825814218,31.091710440298417,27.963544825814218,31.091710440298417,27.9635448258142,31.091710440298456
5769,253338.51625966682,537377.0402681092,43.52046203613281,POINT (253338.51625966682 537377.0402681092),43.17388856385499,21.003429538600297,43.17388856385499,21.003429538600297,43.173888563854845,21.00342953860005
5770,253308.20804223302,536778.8938711807,51.00868606567383,POINT (253308.20804223302 536778.8938711807),48.05762172184478,31.589372785738647,48.05762172184478,31.589372785738647,48.057621721844825,31.589372785738675
5771,253196.3197495601,534570.3561556861,46.82793426513672,POINT (253196.3197495601 534570.3561556861),48.72358437312879,27.058685295002412,48.72358437312879,27.058685295002412,48.72358437312876,27.058685295002416
5772,253156.69980738524,533788.1667817719,51.251182556152344,POINT (253156.69980738524 533788.1667817719),46.951478087064615,18.36447670503608,46.951478087064615,18.36447670503608,46.95147808706457,18.3644767050363
5773,253149.70844182483,533650.1334207887,47.438133239746094,POINT (253149.70844182483 533650.1334207887),47.46247741847692,27.33098257838978,47.46247741847692,27.33098257838978,47.46247741847698,27.33098257838988
5774,253033.20286444578,531349.5799636701,46.935691833496094,POINT (253033.20286444578 531349.5799636701),48.14395462067614,16.242796962239904,48.14395462067614,16.242796962239904,48.1439546206762,16.242796962240206
5775,253028.54331577686,531257.5579258325,47.07160186767578,POINT (253028.54331577686 531257.5579258325),48.26974162663038,14.266969033155627,48.26974162663038,14.266969033155627,48.269741626630335,14.266969033155892
5776,252868.98510264378,528105.8077948652,52.45628356933594,POINT (252868.98510264378 528105.8077948652),59.39605524256928,54.413573816847716,59.39605524256928,54.413573816847716,59.39605524256932,54.41357381684786
5777,254122.4201678819,552306.4472263809,78.02001953125,POINT (254122.4201678819 552306.4472263809),72.73019383348895,33.75131368970616,72.73019383348895,33.75131368970616,72.73019383348839,33.75131368970532
5778,253671.92292605602,543426.1854003165,21.028820037841797,POINT (253671.92292605602 543426.1854003165),21.747355149381384,24.447994202747623,21.747355149381384,24.447994202747623,21.7473551493814,24.44799420274761
5779,253529.63798084256,540619.4854730619,22.159038543701172,POINT (253529.63798084256 540619.4854730619),22.184929612688627,13.564387864910481,22.184929612688627,13.564387864910481,22.184929612688588,13.564387864910328
5780,253344.27334945294,536961.5840552291,45.6536865234375,POINT (253344.27334945294 536961.5840552291),46.86472793063463,24.372631125433617,46.86472793063463,24.372631125433617,46.8647279306347,24.372631125433696
5781,253292.9919388658,535949.336762283,56.586570739746094,POINT (253292.9919388658 535949.336762283),51.68595333723162,35.64799838388038,51.68595333723162,35.64799838388038,51.68595333723159,35.64799838388036
5782,253121.71089369108,532567.5173577694,48.934349060058594,POINT (253121.71089369108 532567.5173577694),45.79321533564686,55.20185303668637,45.79321533564686,55.20185303668637,45.79321533564672,55.201853036686025
5783,252936.5265863406,528909.642812401,64.90931701660156,POINT (252936.5265863406 528909.642812401),61.900947534364484,20.046769968382176,61.900947534364484,20.046769968382176,61.90094753436443,20.04676996838216
5784,254160.75162084147,552535.1539279958,72.66143798828125,POINT (254160.75162084147 552535.1539279958),71.17810031995126,35.54148449199803,71.17810031995126,35.54148449199803,71.1781003199507,35.54148449199716
5785,254033.50019201371,550027.5071218852,90.18573760986328,POINT (254033.50019201371 550027.5071218852),84.9318664511147,42.92703001243852,84.9318664511147,42.92703001243852,84.93186645111459,42.92703001243845
5786,253982.1435136216,549015.2476493455,78.56294250488281,POINT (253982.1435136216 549015.2476493455),74.62502633862347,36.42583216197091,74.62502633862347,36.42583216197091,74.62502633862348,36.425832161971
5787,253917.9564610972,547749.9246219769,65.70321655273438,POINT (253917.9564610972 547749.9246219769),71.35824507877027,26.204151134369084,71.35824507877027,26.204151134369084,71.35824507877003,26.2041511343688
5788,253916.78951425123,547726.9187622601,65.64683532714844,POINT (253916.78951425123 547726.9187622601),71.21675100936224,25.248328743452767,71.21675100936224,25.248328743452767,71.21675100936216,25.248328743452593
5789,253874.78158005624,546898.7081337543,62.33864212036133,POINT (253874.78158005624 546898.7081337543),50.287468413842845,21.6160693078382,50.287468413842845,21.6160693078382,50.28746841384275,21.616069307837883
5790,253768.61353519774,544805.1784997545,22.619651794433594,POINT (253768.61353519774 544805.1784997545),21.348076653857248,19.462402774843927,21.348076653857248,19.462402774843927,21.348076653857227,19.46240277484406
5791,253763.94742220858,544713.1553108199,20.738971710205078,POINT (253763.94742220858 544713.1553108199),21.573026631307584,24.44914235065282,21.573026631307584,24.44914235065282,21.57302663130749,24.449142350652547
5792,253739.4511778149,544230.0336955842,21.248027801513672,POINT (253739.4511778149 544230.0336955842),20.60347546655098,20.98659019402315,20.60347546655098,20.98659019402315,20.603475466550996,20.98659019402325
5793,253665.97100170096,542780.6701268107,24.518390655517578,POINT (253665.97100170096 542780.6701268107),26.170731965031415,22.58882807105585,26.170731965031415,22.58882807105585,26.170731965031372,22.588828071055698
5794,253572.6813445588,540940.2112128837,22.589351654052734,POINT (253572.6813445588 540940.2112128837),23.686734665848803,18.582639685808836,23.686734665848803,18.582639685808836,23.686734665848796,18.582639685808765
5795,253487.572603189,539260.7951496029,22.339000701904297,POINT (253487.572603189 539260.7951496029),23.43742533360018,29.176915597808406,23.43742533360018,29.176915597808406,23.437425333600178,29.176915597808467
5796,253386.16416759553,537259.3026535138,50.151771545410156,POINT (253386.16416759553 537259.3026535138),44.59715078932357,20.544608477138244,44.59715078932357,20.544608477138244,44.59715078932353,20.54460847713821
5797,253181.09102642312,533210.3175154217,55.93925857543945,POINT (253181.09102642312 533210.3175154217),47.03894685060343,46.90630979469333,47.03894685060343,46.90630979469333,47.038946850603466,46.90630979469337
5798,254125.5331495947,551314.4858629433,86.31964111328125,POINT (254125.5331495947 551314.4858629433),82.211071029346,26.252526108483174,82.211071029346,26.252526108483174,82.21107102934603,26.252526108483217
5799,254070.67256672663,550233.2073357236,89.09322357177734,POINT (254070.67256672663 550233.2073357236),85.27543017338607,42.13689954144517,85.27543017338607,42.13689954144517,85.27543017338594,42.13689954144506
5800,253973.80853574994,548323.7180711525,64.0978012084961,POINT (253973.80853574994 548323.7180711525),71.79464651638388,25.023779007295676,71.79464651638388,25.023779007295676,71.79464651638385,25.023779007295484
5801,253938.8029158149,547633.5420463197,66.74029541015625,POINT (253938.8029158149 547633.5420463197),70.94552520660886,22.040898484621973,70.94552520660886,22.040898484621973,70.94552520660874,22.040898484621703
5802,253774.31546216374,544389.7205469394,21.67034912109375,POINT (253774.31546216374 544389.7205469394),20.900081302073772,27.57934843656618,20.900081302073772,27.57934843656618,20.900081302073794,27.579348436566214
5803,253266.09448202772,534359.2410286749,49.0424690246582,POINT (253266.09448202772 534359.2410286749),48.00890397733508,22.20473605880362,48.00890397733508,22.20473605880362,48.00890397733511,22.204736058803654
5804,253186.88614644756,532794.8625902897,51.0305290222168,POINT (253186.88614644756 532794.8625902897),45.73091526106816,55.74347847150816,45.73091526106816,55.74347847150816,45.73091526106814,55.74347847150806
5805,253104.19931786772,531161.4698399678,49.075626373291016,POINT (253104.19931786772 531161.4698399678),48.72265138606768,13.510941761876742,48.72265138606768,13.510941761876742,48.72265138606768,13.510941761876742
5806,253936.31811623726,547057.0424880711,70.6129379272461,POINT (253936.31811623726 547057.0424880711),56.461592822848274,22.876913312969744,56.461592822848274,22.876913312969744,56.46159282284829,22.87691331296947
5807,253869.82728058792,545745.7097706506,19.404157638549805,POINT (253869.82728058792 545745.7097706506),23.841606535126346,25.362110421899878,23.841606535126346,25.362110421899878,23.841606535126267,25.36211042189977
5808,253671.58365307134,541834.7267690971,36.25322341918945,POINT (253671.58365307134 541834.7267690971),28.723852030201584,36.64391189292194,28.723852030201584,36.64391189292194,28.7238520302016,36.643911892922084
5809,253513.05605366104,538705.9504140457,23.339000701904297,POINT (253513.05605366104 538705.9504140457),26.89182464709513,30.460604400568833,26.89182464709513,30.460604400568833,26.891824647095138,30.460604400568982
5810,253360.41327916822,535692.211047316,47.93855285644531,POINT (253360.41327916822 535692.211047316),52.34310594385085,32.491353817804814,52.34310594385085,32.491353817804814,52.34310594385087,32.49135381780481
5811,253333.6191374462,535163.0820902744,49.70339584350586,POINT (253333.6191374462 535163.0820902744),50.87908158064147,17.711559804409877,50.87908158064147,17.711559804409877,50.87908158064145,17.71155980440979
5812,253231.11824223964,533138.5910488823,58.336997985839844,POINT (253231.11824223964 533138.5910488823),46.958303712851986,49.91576499112355,46.958303712851986,49.91576499112355,46.95830371285202,49.91576499112363
5813,253070.42873589077,529963.8285413301,55.14596939086914,POINT (253070.42873589077 529963.8285413301),52.933546143947424,14.784539591374683,52.933546143947424,14.784539591374683,52.93354614394745,14.784539591374852
5814,252979.6315439836,528169.4016298382,51.731998443603516,POINT (252979.6315439836 528169.4016298382),59.82326742791295,44.7930193684571,59.82326742791295,44.7930193684571,59.82326742791297,44.793019368457294
5815,253616.7030561098,540222.9722022815,21.473814010620117,POINT (253616.7030561098 540222.9722022815),22.892559633262152,21.08452054156089,22.892559633262152,21.08452054156089,22.892559633262156,21.084520541561282
5816,253602.71715713135,539946.9037144696,22.16243553161621,POINT (253602.71715713135 539946.9037144696),22.6995786759569,22.349865233437566,22.6995786759569,22.349865233437566,22.699578675956857,22.34986523343775
5817,253169.3855122875,531388.8150950996,48.15388488769531,POINT (253169.3855122875 531388.8150950996),48.659171152289545,17.00780474839085,48.659171152289545,17.00780474839085,48.6591711522896,17.00780474839114
5818,253105.35570196036,530123.511967863,54.0369873046875,POINT (253105.35570196036 530123.511967863),51.33463472042755,14.920297858893901,51.33463472042755,14.920297858893901,51.334634720427474,14.920297858893825
5819,253904.5522466507,545374.9102989947,19.440509796142578,POINT (253904.5522466507 545374.9102989947),22.31382749545469,25.01358917696213,22.31382749545469,25.01358917696213,22.31382749545467,25.013589176962064
5820,253750.65407188132,542338.1461235955,22.376798629760742,POINT (253750.65407188132 542338.1461235955),28.831726784799812,36.774824332175314,28.831726784799812,36.774824332175314,28.831726784799812,36.774824332175456
5821,253730.8379470249,541947.0483186627,34.20195388793945,POINT (253730.8379470249 541947.0483186627),29.045472095142248,38.97307620035534,29.045472095142248,38.97307620035534,29.04547209514225,38.97307620035527
5822,253695.8705948415,541256.8760622004,28.40323257446289,POINT (253695.8705948415 541256.8760622004),26.778184645101412,11.777870938702023,26.778184645101412,11.777870938702023,26.77818464510136,11.777870938701952
5823,253567.68187747558,538726.2481743032,23.305261611938477,POINT (253567.68187747558 538726.2481743032),26.54369359044305,29.28534728499259,26.54369359044305,29.28534728499259,26.543693590443034,29.285347284992717
5824,253504.7671984172,537483.9420774281,43.13307571411133,POINT (253504.7671984172 537483.9420774281),43.38175070640986,24.08571137038557,43.38175070640986,24.08571137038557,43.38175070640986,24.08571137038556
5825,253117.00199906426,529823.0856161509,51.489959716796875,POINT (253117.00199906426 529823.0856161509),53.3396274357104,17.004578549878765,53.3396274357104,17.004578549878765,53.339627435710376,17.004578549878733
5826,253862.45853282366,544016.214577551,19.530410766601562,POINT (253862.45853282366 544016.214577551),20.163491977084213,6.411308963074652,20.163491977084213,6.411308963074652,20.163491977084213,6.411308963074684
5827,253745.8955775593,541715.6374637196,38.70634460449219,POINT (253745.8955775593 541715.6374637196),28.734062833608586,33.86868963111823,28.734062833608586,33.86868963111823,28.734062833608576,33.868689631118244
5828,253632.86040682739,539484.0822784165,21.798336029052734,POINT (253632.86040682739 539484.0822784165),22.756197750562567,15.153100923762034,22.756197750562567,15.153100923762034,22.75619775056255,15.153100923762313
5829,253441.81864195646,535711.1539547769,48.72808837890625,POINT (253441.81864195646 535711.1539547769),52.401976133925146,35.55831736592944,52.401976133925146,35.55831736592944,52.401976133925125,35.55831736592945
5830,253337.01565062645,533640.6500323974,48.56597137451172,POINT (253337.01565062645 533640.6500323974),47.30026516538398,30.632748117967015,47.30026516538398,30.632748117967015,47.30026516538392,30.632748117966898
5831,253274.14644822647,532398.3495581979,46.839542388916016,POINT (253274.14644822647 532398.3495581979),45.76117075813866,59.43584285190242,45.76117075813866,59.43584285190242,45.76117075813868,59.43584285190254
5832,253226.41873353094,531455.122361795,50.23491287231445,POINT (253226.41873353094 531455.122361795),48.45417362753676,21.56661282309364,48.45417362753676,21.56661282309364,48.45417362753675,21.566612823093553
5833,253214.77865377037,531225.067071313,48.77738952636719,POINT (253214.77865377037 531225.067071313),49.52869927849205,5.970594866904879,49.52869927849205,5.970594866904879,49.52869927849204,5.970594866904967
5834,253192.66339501002,530787.9621525891,43.24476623535156,POINT (253192.66339501002 530787.9621525891),48.654183167524366,25.938122550734935,48.654183167524366,25.938122550734935,48.65418316752428,25.938122550734803
5835,253967.266376409,545556.2511553522,19.381999969482422,POINT (253967.266376409 545556.2511553522),24.04612513303336,29.94869975893642,24.04612513303336,29.94869975893642,24.04612513303333,29.948699758936385
5836,253877.50312091142,543784.8036505915,20.751798629760742,POINT (253877.50312091142 543784.8036505915),20.69635115980851,21.40104102525109,20.69635115980851,21.40104102525109,20.69635115980853,21.401041025251107
5837,253783.0975205477,541921.3359896746,33.52122497558594,POINT (253783.0975205477 541921.3359896746),29.21231539868483,38.92526524388529,29.21231539868483,38.92526524388529,29.212315398684797,38.92526524388525
5838,253714.3463000086,540563.9973429209,21.805740356445312,POINT (253714.3463000086 540563.9973429209),22.842704509755166,22.942877759856103,22.842704509755166,22.942877759856103,22.842704509755183,22.9428777598561
5839,253553.5823265621,537389.2118216595,44.348175048828125,POINT (253553.5823265621 537389.2118216595),44.371382904294364,25.525858861330203,44.371382904294364,25.525858861330203,44.371382904294244,25.52585886133012
5840,253526.79432165716,536860.0817961665,51.829559326171875,POINT (253526.79432165716 536860.0817961665),48.791639162448,28.014044972726506,48.791639162448,28.014044972726506,48.79163916244798,28.0140449727265
5841,253444.11171622886,535226.6820259271,50.53062057495117,POINT (253444.11171622886 535226.6820259271),51.267901245275254,26.111057216826737,51.267901245275254,26.111057216826737,51.267901245275304,26.111057216826744
5842,253426.6456482071,534881.5978791798,49.500244140625,POINT (253426.6456482071 534881.5978791798),50.020561290334804,23.652974804692878,50.020561290334804,23.652974804692878,50.020561290334726,23.652974804692587
5843,253378.90877942852,533938.3684329968,50.7957649230957,POINT (253378.90877942852 533938.3684329968),46.938634334763336,17.879523377565743,46.938634334763336,17.879523377565743,46.938634334763314,17.87952337756591
5844,253170.56037443323,529820.3762237225,51.62949752807617,POINT (253170.56037443323 529820.3762237225),53.05432325251293,16.163591968486198,53.05432325251293,16.163591968486198,53.054323252512894,16.163591968486173
5845,254350.83092329215,552594.7060340708,70.86609649658203,POINT (254350.83092329215 552594.7060340708),70.53860276326814,43.23593422185902,70.53860276326814,43.23593422185902,70.53860276326753,43.235934221857995
5846,254212.0114661514,549856.9977362361,84.75160217285156,POINT (254212.0114661514 549856.9977362361),82.79151192653029,49.776913520530215,82.79151192653029,49.776913520530215,82.79151192653028,49.776913520530165
5847,253968.3131487557,545048.7703019325,22.15293312072754,POINT (253968.3131487557 545048.7703019325),22.641909955003136,13.188347116779369,22.641909955003136,13.188347116779369,22.641909955003182,13.18834711677938
5848,253803.98394692384,541804.9541427149,32.941184997558594,POINT (253803.98394692384 541804.9541427149),29.101046598555158,36.935629862413016,29.101046598555158,36.935629862413016,29.101046598555172,36.935629862413016
5849,253647.87249804553,538722.1874043848,23.473224639892578,POINT (253647.87249804553 538722.1874043848),26.317840893586137,26.528622569172253,26.317840893586137,26.528622569172253,26.3178408935861,26.528622569172228
5850,253467.3682788363,535156.3113302384,48.675514221191406,POINT (253467.3682788363 535156.3113302384),50.94354223732242,25.653925853527173,50.94354223732242,25.653925853527173,50.94354223732246,25.653925853527127
5851,253452.23274961085,534857.2383809136,49.3272705078125,POINT (253452.23274961085 534857.2383809136),49.9696873389438,24.039235615847275,49.9696873389438,24.039235615847275,49.96968733894374,24.03923561584696
5852,253310.21829426644,532050.5577609995,52.8778076171875,POINT (253310.21829426644 532050.5577609995),46.76242806211426,52.918021919833066,46.76242806211426,52.918021919833066,46.762428062114296,52.91802191983314
5853,253211.302292898,530095.0878125848,52.16753387451172,POINT (253211.302292898 530095.0878125848),50.84509901066253,12.96433436185864,50.84509901066253,12.96433436185864,50.8450990106625,12.964334361858603
5854,254334.32215732837,551742.1333078807,77.79117584228516,POINT (254334.32215732837 551742.1333078807),77.04455486866755,11.784220171946917,77.04455486866755,11.784220171946917,77.04455486866718,11.784220171946641
5855,254299.32873412824,551051.9545551529,90.1202163696289,POINT (254299.32873412824 551051.9545551529),85.25875772970825,20.86857363177528,85.25875772970825,20.86857363177528,85.25875772970818,20.868573631775277
5856,254157.05206664038,548245.2321048025,55.767581939697266,POINT (254157.05206664038 548245.2321048025),70.87781637722202,31.272640166942708,70.87781637722202,31.272640166942708,70.87781637722202,31.272640166942484
5857,254095.258320169,547025.9204931492,71.09435272216797,POINT (254095.258320169 547025.9204931492),58.431871540498314,22.209542860499468,58.431871540498314,22.209542860499468,58.4318715404984,22.20954286049951
5858,254053.29038227844,546197.7096062088,20.9906063079834,POINT (254053.29038227844 546197.7096062088),34.97110514129854,40.82608059451522,34.97110514129854,40.82608059451522,34.97110514129852,40.82608059451496
5859,253880.7995093687,542792.8492044248,30.00387191772461,POINT (253880.7995093687 542792.8492044248),27.551305892681242,16.38807079745315,27.551305892681242,16.38807079745315,27.55130589268122,16.388070797453185
5860,253588.42617487142,537018.4142070757,53.475643157958984,POINT (253588.42617487142 537018.4142070757),47.832029596842304,27.09241432938738,47.832029596842304,27.09241432938738,47.832029596842304,27.09241432938738
