252960.63108746856,549436.2265082551,86.57904052734375
252894.9972843195,548147.903129682,73.65668487548828
252712.2139249462,544559.0102215745,21.348407745361328
252593.9155558796,542235.4383477522,24.345918655395508
252570.4940666494,541775.3256860571,22.34000015258789
252453.40611673723,539474.7652572263,22.143661499023438
252212.3074056888,534735.6259037098,46.810752868652344
251994.7349466066,530456.6146727679,43.910186767578125
251959.65316280109,529766.4531272231,53.27656936645508
251903.52840578792,528662.1955536492,70.6702880859375
253133.827350171,552310.5952935237,75.3130111694336
253056.45590816668,550792.2101900289,76.92797088623047
253015.4313291378,549987.0068162037,77.171630859375
252326.81294448354,536459.678022366,47.572750091552734
252244.90940147729,534849.292792704,47.173954010009766
252235.55001146003,534665.2489162916,49.525001525878906
253046.7875019007,550077.6714437986,75.45921325683594
252942.49588548124,548030.1565266531,73.64440155029297
252903.8324901711,547270.9665681394,66.20372772216797
252486.9612467116,539080.9505505748,24.28345489501953
252325.4758340943,535906.1854252508,52.968441009521484
252305.58698744848,535515.0918034157,51.506587982177734
252275.17056952056,534916.9488855712,45.82697296142578
252262.30274694136,534663.8885180736,50.02311325073242
252240.07743504742,534226.7843838427,45.492523193359375
252116.10514546037,531788.2066069748,45.262569427490234
252656.4882361557,541886.2751757149,22.76323127746582
252629.56349762325,541357.1456103595,21.056270599365234
252470.3914737399,538228.3846764751,25.633590698242188
252032.97850050105,529624.3379184166,59.388160705566406
253209.10594628367,552214.4973416273,78.75653839111328
253139.96311125945,550857.1526127281,77.5251235961914
253109.49696910434,550259.0012285057,75.28582000732422
253100.12321241348,550074.9547140058,76.97340393066406
252845.9392355635,545082.7047245586,19.729122161865234
252800.27259749424,544185.4824683061,20.486003875732422
252663.30230971813,541493.820081193,21.892175674438477
252559.1410070156,539446.3206160879,23.078569412231445
252550.94963656695,539285.2814936861,23.582069396972656
252459.68513819732,537490.8471506033,41.957393646240234
252257.3357425581,533510.894230078,47.442962646484375
252113.52804469565,530681.2254673261,48.09851837158203
252101.83852606596,530451.1714159707,43.88788986206055
253186.54585816947,551246.8937649466,81.15170288085938
253095.15959926634,549452.439736262,89.05524444580078
253033.07506265692,548233.1328957612,72.55958557128906
252993.2520429134,547450.9367646165,70.52606201171875
252886.6853507474,545357.4145557303,20.38628578186035
252716.93680502757,542021.5906799212,23.8951416015625
252705.23252471403,541791.534233069,21.69738006591797
252700.55090350987,541699.5116677778,21.92430877685547
252687.676713101,541446.4496528432,21.842260360717773
252528.5373721592,538317.6877240604,26.97832489013672
252351.91631159413,534843.8521688199,47.96712875366211
252327.35898930012,534360.736833564,53.93085861206055
252216.2842620523,532175.2177268695,47.09787368774414
252210.4390370518,532060.1905256193,46.127140045166016
252201.08684624062,531876.1470286138,45.52135467529297
253229.6102271854,551567.6177464202,81.07281494140625
253114.80275168427,549313.0468445225,87.90416717529297
253090.20520005477,548829.9251081822,81.66353607177734
252970.75171885395,546483.3368289685,18.323116302490234
252905.18376484336,545195.0159762818,20.46118927001953
252576.32682018683,538730.4287235998,21.94652557373047
252565.79827348093,538523.3785132216,24.1589412689209
252541.23268796128,538040.2615070175,33.86269760131836
252375.16014995676,534773.4758833442,48.613529205322266
252328.39098690025,533853.2563302405,50.244850158691406
252322.54520735974,533738.2289401749,51.68618392944336
252117.99415877985,529712.2778590536,51.05525207519531
252112.15130739377,529597.2509016525,56.56709671020508
253273.84326697525,551911.3479041969,78.45230865478516
252840.578555359,543399.2129453719,20.83220672607422
252799.6170457495,542594.0143935457,20.361000061035156
252408.92733184746,534910.1492498843,48.21002197265625
252244.10428367354,531666.3779638112,42.43448257446289
252234.75455986892,531482.3344894387,41.088130950927734
252217.2243889383,531137.2530579325,49.36035919189453
252065.32691099445,528146.5518503701,61.84287643432617
252758.463139669,541258.327917492,20.917673110961914
252550.2622260026,537163.331728003,41.507694244384766
252326.97013085333,532769.279721654,40.09110641479492
252102.62854119527,528352.2398869041,65.74169921875
253221.7519803878,549838.1072256342,83.84262084960938
253162.03314667198,548664.8109674323,77.55574798583984
253125.73758297248,547951.6314993473,69.50814056396484
253019.21053779728,545858.1073399642,19.428586959838867
252948.98761628164,544477.7639165027,21.267343521118164
252934.94443330122,544201.6954393564,20.39299964904785
252860.05534800817,542729.3313964233,21.42095184326172
252758.27431454594,540727.8396818759,21.468725204467773
252486.97838669282,535390.5462286733,51.57166290283203
252394.63736136083,533573.1116914535,52.69130325317383
252281.28436208767,531341.5822505746,43.437644958496094
252227.54002881798,530283.3327573622,43.708499908447266
253309.3129991783,551033.0532840546,78.01549530029297
253255.44666274445,549974.78474133,82.83264923095703
253243.7374967745,549744.7264969554,86.17367553710938
253147.73455930536,547858.2507048976,68.45616912841797
253136.02837491047,547628.1929024402,65.56746673583984
253061.11647158134,546155.8241043296,19.40738868713379
252727.6857197753,539599.205697597,22.84990882873535
252607.24753761556,537229.6304041874,45.37017822265625
252288.1946587875,530949.1302768448,44.382171630859375
252273.00770873282,530650.0597363394,46.804107666015625
252181.8975538122,528855.6382006695,66.28980255126953
252171.38611743273,528648.5897502946,70.58599853515625
252146.8604576187,528165.47685098,59.9947509765625
253131.1080378842,547005.6794513045,54.49919891357422
252914.64175847895,542749.6206704434,22.06407356262207
252912.30218903162,542703.6093140347,21.53194236755371
252884.22836798851,542151.4731871169,22.87547492980957
252812.88248568293,540748.1284440607,21.268835067749023
252700.62490315133,538539.5895205187,23.953094482421875
252182.99082939155,528348.1600302951,67.59069061279297
253424.69654930892,552249.6500927582,76.8869400024414
253261.95886275332,549051.8374343552,85.02261352539062
253232.69613544506,548476.6922576763,74.1440658569336
253168.3252644939,547211.3739261013,60.17733383178711
253099.28377586504,545854.0340592321,19.382020950317383
253080.562605429,545485.9421803011,19.79127311706543
252978.7807700739,543484.4447421199,21.32699966430664
252916.787777261,542265.1434884183,21.77156639099121
252831.41612399055,540585.7307650605,22.137004852294922
252611.6345209732,536260.679658209,55.89206314086914
252569.56177662584,535432.480321574,52.57536697387695
252554.36987592545,535133.4084921023,51.589054107666016
252374.4460731552,531590.5637752274,43.13336181640625
252348.74896636626,531084.4440328535,43.960205078125
252303.19887248552,530187.2323346613,45.10635757446289
252285.6809227899,529842.1511071725,49.04179763793945
252247.14400962906,529082.9727878403,59.733333587646484
253473.5995567389,552685.4052394256,72.93528747558594
253423.25236747778,551696.1523399875,79.34272003173828
253411.54457680802,551466.0936534787,80.65828704833984
253378.76448561772,550821.9295868557,74.60891723632812
253262.88380977217,548544.352514809,75.94509887695312
253225.4342199619,547808.1669936953,68.73095703125
253070.98974214197,544771.4069214184,20.934310913085938
253038.23605422766,544127.2467707023,20.391000747680664
253018.3511269467,543736.1497202218,21.34693145751953
252958.70196900793,542562.8594024377,21.095478057861328
252920.1099509872,541803.6722161444,22.578155517578125
252574.1092857268,534994.0166285681,48.44746780395508
252480.64443952293,533153.5764073096,54.34224319458008
252312.4601394684,529840.7917697951,48.23611068725586
252247.07334428187,528552.48932816,68.28862762451172
252925.77691948405,541388.2124911612,24.042194366455078
252717.70779698694,537293.2129116366,45.58823776245117
252273.8596477241,528551.1299889889,67.34762573242188
253510.5172060642,552360.6098525096,76.8436508178711
253468.37642702527,551532.3981076777,80.49714660644531
253430.9214789272,550796.2104129298,75.30119323730469
253254.22568576323,547322.3313693022,60.507102966308594
253224.97854213943,546747.1868898608,57.15926742553711
252931.4495027099,540972.7529719416,22.011165618896484
252891.70431012128,540190.5610662252,21.994625091552734
252793.52638729272,538258.0893303389,26.698482513427734
252373.02339710022,529976.1060627569,54.095863342285156
252362.51621853682,529769.0572803319,49.97233200073242
252278.4682727611,528112.6684248885,66.52596282958984
253148.74201494813,544721.3235549489,21.464107513427734
252945.3097042929,540718.3331958661,21.233503341674805
252876.35207708363,539361.0006909957,24.468053817749023
252870.508729524,539245.972589599,22.698091506958008
252793.38414562432,537727.6027785204,30.80335807800293
252320.4294175765,528410.379389666,71.19276428222656
253572.02038508837,552518.9387735194,74.04920959472656
253463.18676956365,550379.3922193153,79.8255386352539
253450.31582786393,550126.3278481085,83.16173553466797
253444.4655293187,550011.2986077005,84.97493743896484
253381.28746293174,548768.9835772216,78.81658172607422
253354.38115399523,548239.8498233492,74.900146484375
253026.96353268521,541798.2419168726,26.894746780395508
252946.31751078845,540210.8514749203,22.074283599853516
252907.75313369336,539451.6655516243,24.321849822998047
252828.29828699143,537887.2840894749,26.637754440307617
252801.4272498325,537358.1555691529,43.14131546020508
252626.2234798499,533907.3236384466,51.06320571899414
252495.45232005182,531330.709526917,45.14823913574219
252332.04570139482,528109.9503818946,67.17243957519531
253582.2911465997,552195.5002509393,75.82369995117188
253514.4231176402,550861.1591332825,77.06369018554688
253316.73181839852,546973.1744106682,56.99326705932617
253146.01973635866,543614.33476362,22.03874969482422
253108.61261969747,542878.1521015158,20.93943977355957
253088.74143921726,542487.055262669,21.360000610351562
252955.51185403005,539864.4094658177,22.552295684814453
252932.14258884985,539404.2968129842,24.830074310302734
252818.82006444846,537172.7531779278,44.758724212646484
252695.0180002485,534734.1642816355,48.50175476074219
252643.63917932063,533721.9214229062,50.679874420166016
253426.450186874,548605.2301796507,78.41169738769531
253401.88928996358,548122.1080029253,73.97640991210938
253344.5860841869,546994.8237488437,55.24665451049805
253064.0296797516,541473.448168938,31.302928924560547
252858.4070075755,537424.457028104,38.53599548339844
252691.41260096856,534134.6627067467,44.31163024902344
252488.30617339385,530131.7094711699,46.93647003173828
252462.6330557359,529625.589985624,52.95961380004883
253662.51373205756,552721.9245766178,71.13670349121094
253641.45330213747,552307.818242046,75.93241119384766
253613.37435938956,551755.6767049953,77.20409393310547
253522.13066701047,549961.2186228046,85.87169647216797
253446.1092984639,548465.8391231019,77.5275650024414
253401.6723725315,547591.618203165,64.84247589111328
253263.71383131458,544876.936616905,22.184894561767578
252552.4252433254,530866.525497796,43.26286315917969
252532.58716983048,530475.4328402337,43.26791000366211
252476.57885520736,529371.1719704755,56.40321731567383
253652.90077402667,552007.3859810559,76.68978881835938
253532.42587125028,549637.7808711827,86.00987243652344
253096.43040563134,541056.6322665559,21.879535675048828
252964.43497765495,538456.9945662636,30.868093490600586
252788.11636649366,534983.1520162756,49.048526763916016
252784.6140974095,534914.1353881275,48.73611068725586
252716.90930473738,533579.814762719,48.06830596923828
252634.04417004425,531946.4244790832,53.50973892211914
252611.8717700704,531509.3204489015,46.463043212890625
252523.193897955,529760.9060675735,54.02780532836914
253715.82013195066,552719.2137714885,71.45763397216797
253560.26543489288,549659.4310297277,86.6428451538086
253493.6166575408,548348.0981743243,77.30052185058594
253484.2632847214,548164.0515828868,75.6216049194336
253312.43194565104,544782.2009480139,20.954334259033203
253255.1703854324,543654.9197143754,21.67210578918457
252998.17356492867,538593.6712788893,24.663827896118164
252989.99896938677,538432.6319385245,31.2506160736084
252936.2841527459,537374.3740032045,38.824798583984375
252890.74870713538,536477.1561172428,54.365535736083984
252763.5091498195,533969.5510393474,49.69990539550781
252629.30739466188,531323.9188598059,45.11989212036133
252523.14340635104,529230.4231300475,59.78571701049805
253737.7946727139,552625.8349132137,70.93207550048828
253726.0982392555,552395.7757565212,73.93547058105469
253687.50230340887,551636.5808807891,79.5107650756836
253584.5970294862,549612.0637739087,85.07499694824219
253382.36767828566,545632.0580539089,18.504446029663086
253084.46069489178,539765.6019051466,23.868940353393555
252904.65033492705,536222.737672342,56.037296295166016
252738.9193591567,532955.9509070553,61.78114318847656
252563.9225317985,529505.130370494,53.356143951416016
252498.6091205558,528216.8268170264,67.36801147460938
253632.31184415438,550024.8138883943,85.05252838134766
253481.5162000987,547057.0611242605,48.88547134399414
253479.17870711486,547011.0495165586,46.482913970947266
253433.6001821781,546113.8235512469,19.40441131591797
253298.06239826567,543445.155777677,21.584001541137695
253087.83145619533,539304.1324063018,24.955808639526367
252954.73952051162,536681.4923433242,53.204559326171875
252895.21203898123,535508.2080265284,52.6915168762207
252857.86577120193,534772.0302715842,49.31132507324219
252717.846867389,532011.3680856507,50.220088958740234
252576.70848271422,529227.7074093362,58.257205963134766
253770.05332540872,552209.0184223056,75.3570327758789
253767.714636633,552163.0065935217,75.8001937866211
253574.81737219833,548367.0373501834,76.20160675048828
253524.56164422169,547377.7869122513,62.2838134765625
253315.42188810962,543259.7539585736,20.5672550201416
253245.34239782594,541879.4111701231,32.90052032470703
252984.98256052233,536749.1523405313,53.85859298706055
252924.29403485332,535552.8622469055,52.84626007080078
252830.94420317953,533712.4184936713,51.727054595947266
252722.45113327267,531572.9065080639,47.14386749267578
252636.1433766117,529870.5021004649,55.21965026855469
252618.6507289703,529525.4204477789,53.60471725463867
253558.25558536674,547514.4664471066,65.0752182006836
253546.5701379045,547284.4082772825,57.26887130737305
253479.96926748217,545973.077628809,20.221853256225586
253307.08980595728,542568.226409087,22.961149215698242
253205.49782847872,540566.7309541758,22.27863883972168
253187.9844491472,540221.6458994793,22.60698127746582
253129.61178483,539071.3631667979,22.534231185913086
253070.0800161883,537898.0760205071,35.184120178222656
252988.38347769948,536287.6839390621,54.549049377441406
252962.7107049363,535781.5612012111,55.005313873291016
252954.54242466344,535620.5221971804,52.48653793334961
252941.7068768165,535367.4609528501,53.7834587097168
252896.202188513,534470.2442838289,44.06403350830078
252876.36835598896,534079.1500678081,49.69213104248047
252827.3711433645,533112.917896105,54.12712860107422
252685.0783797379,530306.2483157506,51.63628005981445
252647.76368823423,529570.0738762179,54.63160705566406
253761.40790007415,550986.9958652826,81.69452667236328
253631.67741644636,548433.3445070405,75.35177612304688
253554.5592673964,546914.9600256747,41.44165802001953
253420.2204179308,544269.2951086638,20.64596176147461
253336.13441266553,542612.8820557054,22.614748001098633
253214.7064943099,540220.2898331247,22.9770565032959
253095.6477736097,537873.7140621664,35.985897064208984
252767.82718246922,531409.1538087716,48.16860580444336
253781.05791690608,550847.6058368403,83.95892333984375
253731.9721615479,549881.3586862432,85.51084899902344
253698.0829453749,549214.1885304172,80.42916107177734
253671.20722526324,548685.0538672423,78.3135757446289
253608.11443364367,547442.7387028364,65.74628448486328
253536.85429534732,546039.3843732607,19.793506622314453
253483.12510645716,544981.1183594307,22.993392944335938
253423.5637953476,543807.8246227168,21.960063934326172
253352.3348565015,542404.4749364676,21.55708122253418
252982.37203497344,535111.6865896564,47.71607208251953
252858.73476355922,532673.0994017348,43.79911422729492
252805.09219745945,531614.8462702502,46.81768798828125
252778.27348993035,531085.720087206,46.26472854614258
253723.58702771887,549189.8279530294,79.52865600585938
253717.7449844649,549074.798645569,80.64909362792969
253682.69442288097,548384.6230536886,73.49134826660156
253606.7615265152,546889.2440919112,44.520565032958984
253447.93077087123,543760.4577723332,21.56624984741211
253361.53330713417,542058.0336661162,25.25941276550293
253290.32711116003,540654.6860494884,21.93337059020996
253231.97036646795,539504.4024554072,22.45907974243164
252927.47971357414,533499.941661533,50.67005157470703
252911.15312449663,533177.8642330533,50.946571350097656
252885.49834078856,532671.7427507192,47.19083023071289
252784.06071947297,530670.2646303745,49.41887283325195
252696.6342142587,528944.8553882726,62.456119537353516
253579.72379892247,545829.6221672017,19.511165618896484
253275.0336462082,539825.1260695495,22.938106536865234
253033.5397511179,535062.9628613526,49.70259094238281
252972.89645062498,533866.6739019966,53.550254821777344
252914.593856199,532716.3972864598,49.89120864868164
252835.31534494026,531152.0230247388,47.12409973144531
253740.7207883465,548473.9372791005,72.44120025634766
253692.83292735272,547530.6977030495,67.2887191772461
253655.46081353226,546794.5112796985,52.51748275756836
253630.9371640014,546311.3892075559,21.32295799255371
253605.24725187328,545805.2615504041,19.42800521850586
253562.04502220105,544954.0473803421,22.692211151123047
253409.12139147063,541940.2944066208,32.278255462646484
253197.9213993931,537776.2676514713,42.307884216308594
253188.58904248945,537592.2226345846,45.89546203613281
253186.25598567218,537546.211385184,44.95357131958008
253167.59199784053,537178.1214594413,43.88974380493164
253050.96087520404,534877.5622209925,47.709068298339844
252874.9093355888,531403.7269126521,46.83373260498047
252825.95450735604,530437.4965307582,44.453712463378906
252721.07058438708,528367.0057217572,50.027137756347656
253928.60332223447,551647.3956229584,80.9218521118164
253810.61320539252,549323.7999173328,78.89619445800781
253752.214459447,548173.5068325913,71.06715393066406
253619.09554935523,545550.8431046065,19.706451416015625
253578.23414359934,544745.6405853033,22.458593368530273
253532.7075322636,543848.4156165533,20.448505401611328
253477.84866979186,542767.1454746956,21.032718658447266
253359.98467250125,540443.5685607372,22.100875854492188
253358.81786737824,540420.5628733095,22.26551055908203
253349.4835429881,540236.5173912542,23.210975646972656
253328.4820710065,539822.4151694737,22.77350425720215
253026.4104588956,533863.9616136383,52.24497604370117
252894.68674339636,531264.3375769155,46.05295944213867
252842.24193028198,530229.0907822782,52.05570983886719
254003.16357813144,552589.2851204127,73.15278625488281
253893.34939779068,550426.7284297664,85.99311828613281
253608.4331194698,544813.3032767493,22.08647918701172
253427.5412559388,541247.4128619768,26.876102447509766
253425.20767559155,541201.401448464,25.779855728149414
253375.03883093066,540212.156524539,23.14186668395996
253341.20740962468,539544.9918468194,22.717784881591797
253337.70776288275,539475.9748343462,22.514732360839844
253201.24428156938,536784.3147341488,53.19505310058594
252891.1590920825,530664.8385713631,47.397823333740234
252785.1300087567,528571.3414080497,60.20915222167969
253770.54313924795,547480.6230469635,69.41355895996094
253461.2576816232,541384.0922148507,31.72324562072754
253307.28331819162,538347.3423243165,28.06074333190918
253063.60602309424,533539.172190655,50.11264419555664
252997.17315476516,532227.8567219069,48.57467269897461
252965.70863180945,531606.7078367155,45.50273132324219
252885.3100395247,530019.3289511651,54.16776657104492
252832.88449769677,528984.0830902243,60.79991912841797
253873.11408608433,548974.6498456178,81.23567199707031
253630.31763392108,544189.4383458309,21.975955963134766
253566.14004177373,542924.1214852035,21.68155860900879
253511.30512872842,541842.8518695738,34.185020446777344
253455.3108951316,540738.5776172942,21.663000106811523
253415.65282589808,539956.3840277707,22.331552505493164
253346.84329532387,538599.0494166743,22.750988006591797
253315.3579482303,537977.8968497552,35.6375732421875
253314.1918696118,537954.8912058854,36.1507682800293
253189.44017703485,535493.2901000129,51.152896881103516
253169.62323008585,535102.195105887,50.51618194580078
253027.43497935956,532295.5174760688,48.24400329589844
253026.26970130135,532272.5119514139,48.45309066772461
253011.12138166325,531973.4401748348,48.6591796875
252936.55303072414,530501.0880028252,43.96706771850586
254076.11722328438,552447.1891139057,75.19584655761719
253973.346794617,550422.667364805,85.42362976074219
253909.12798085136,549157.3431675034,78.36848449707031
253660.51828712886,544257.1014032112,21.395000457763672
253470.36679528462,540507.1659140019,21.39137840270996
253422.55081452333,539563.9326246213,22.319664001464844
253277.96975647012,536711.2320032557,52.4144172668457
254012.856140476,550674.3790148618,85.46711730957031
254000.0125998658,550421.3139704615,85.35179901123047
253774.73045309974,545981.1822303534,20.322233200073242
253736.2227617474,545221.9905189481,20.72380828857422
253670.8844353307,543933.6663926523,20.470949172973633
253659.21794439788,543703.6086721607,20.258384704589844
253613.7217207462,542806.384023237,22.961997985839844
253460.93710325495,539792.634806144,22.08104133605957
253401.4710917161,538619.3453659015,23.016700744628906
253338.51625966682,537377.0402681092,43.52046203613281
253308.20804223302,536778.8938711807,51.00868606567383
253196.3197495601,534570.3561556861,46.82793426513672
253156.69980738524,533788.1667817719,51.251182556152344
253149.70844182483,533650.1334207887,47.438133239746094
253033.20286444578,531349.5799636701,46.935691833496094
253028.54331577686,531257.5579258325,47.07160186767578
252868.98510264378,528105.8077948652,52.45628356933594
254122.4201678819,552306.4472263809,78.02001953125
253671.92292605602,543426.1854003165,21.028820037841797
253529.63798084256,540619.4854730619,22.159038543701172
253344.27334945294,536961.5840552291,45.6536865234375
253292.9919388658,535949.336762283,56.586570739746094
253192.77820114416,533970.8561161067,46.02052307128906
253121.71089369108,532567.5173577694,48.934349060058594
252936.5265863406,528909.642812401,64.90931701660156
254160.75162084147,552535.1539279958,72.66143798828125
254033.50019201371,550027.5071218852,90.18573760986328
253982.1435136216,549015.2476493455,78.56294250488281
253917.9564610972,547749.9246219769,65.70321655273438
253916.78951425123,547726.9187622601,65.64683532714844
253874.78158005624,546898.7081337543,62.33864212036133
253768.61353519774,544805.1784997545,22.619651794433594
253763.94742220858,544713.1553108199,20.738971710205078
253739.4511778149,544230.0336955842,21.248027801513672
253665.97100170096,542780.6701268107,24.518390655517578
253572.6813445588,540940.2112128837,22.589351654052734
253487.572603189,539260.7951496029,22.339000701904297
253386.16416759553,537259.3026535138,50.151771545410156
253181.09102642312,533210.3175154217,55.93925857543945
254125.5331495947,551314.4858629433,86.31964111328125
254070.67256672663,550233.2073357236,89.09322357177734
253973.80853574994,548323.7180711525,64.0978012084961
253938.8029158149,547633.5420463197,66.74029541015625
253774.31546216374,544389.7205469394,21.67034912109375
253266.09448202772,534359.2410286749,49.0424690246582
253186.88614644756,532794.8625902897,51.0305290222168
253104.19931786772,531161.4698399678,49.075626373291016
253936.31811623726,547057.0424880711,70.6129379272461
253869.82728058792,545745.7097706506,19.404157638549805
253732.21295990297,543031.0259708595,24.38790512084961
253671.58365307134,541834.7267690971,36.25322341918945
253513.05605366104,538705.9504140457,23.339000701904297
253360.41327916822,535692.211047316,47.93855285644531
253333.6191374462,535163.0820902744,49.70339584350586
253231.11824223964,533138.5910488823,58.336997985839844
253070.42873589077,529963.8285413301,55.14596939086914
252979.6315439836,528169.4016298382,51.731998443603516
253809.05639986024,544018.9209612841,20.046377182006836
253616.7030561098,540222.9722022815,21.473814010620117
253602.71715713135,539946.9037144696,22.16243553161621
253169.3855122875,531388.8150950996,48.15388488769531
253105.35570196036,530123.511967863,54.0369873046875
253904.5522466507,545374.9102989947,19.440509796142578
253883.56281550735,544960.8055978445,22.299097061157227
253750.65407188132,542338.1461235955,22.376798629760742
253730.8379470249,541947.0483186627,34.20195388793945
253695.8705948415,541256.8760622004,28.40323257446289
253567.68187747558,538726.2481743032,23.305261611938477
253504.7671984172,537483.9420774281,43.13307571411133
253117.00199906426,529823.0856161509,51.489959716796875
253862.45853282366,544016.214577551,19.530410766601562
253745.8955775593,541715.6374637196,38.70634460449219
253632.86040682739,539484.0822784165,21.798336029052734
253441.81864195646,535711.1539547769,48.72808837890625
253337.01565062645,533640.6500323974,48.56597137451172
253274.14644822647,532398.3495581979,46.839542388916016
253226.41873353094,531455.122361795,50.23491287231445
253214.77865377037,531225.067071313,48.77738952636719
253192.66339501002,530787.9621525891,43.24476623535156
253091.41373419727,528786.4839646146,64.4578628540039
253967.266376409,545556.2511553522,19.381999969482422
253877.50312091142,543784.8036505915,20.751798629760742
253783.0975205477,541921.3359896746,33.52122497558594
253714.3463000086,540563.9973429209,21.805740356445312
253599.00937772883,538286.4328839425,34.323768615722656
253553.5823265621,537389.2118216595,44.348175048828125
253526.79432165716,536860.0817961665,51.829559326171875
253444.11171622886,535226.6820259271,50.53062057495117
253426.6456482071,534881.5978791798,49.500244140625
253378.90877942852,533938.3684329968,50.7957649230957
253170.56037443323,529820.3762237225,51.62949752807617
254350.83092329215,552594.7060340708,70.86609649658203
254261.00135093855,550823.2469430249,88.18934631347656
254212.0114661514,549856.9977362361,84.75160217285156
253968.3131487557,545048.7703019325,22.15293312072754
253803.98394692384,541804.9541427149,32.941184997558594
253647.87249804553,538722.1874043848,23.473224639892578
253467.3682788363,535156.3113302384,48.675514221191406
253452.23274961085,534857.2383809136,49.3272705078125
253310.21829426644,532050.5577609995,52.8778076171875
253268.3216007825,531222.3582974952,49.91086196899414
253211.302292898,530095.0878125848,52.16753387451172
254334.32215732837,551742.1333078807,77.79117584228516
254299.32873412824,551051.9545551529,90.1202163696289
254157.05206664038,548245.2321048025,55.767581939697266
254095.258320169,547025.9204931492,71.09435272216797
254053.29038227844,546197.7096062088,20.9906063079834
253880.7995093687,542792.8492044248,30.00387191772461
253803.90072469227,541274.468923917,27.480079650878906
253588.42617487142,537018.4142070757,53.475643157958984
253476.65599151107,534809.8734146897,49.56023406982422
253229.9358754966,529932.6949518602,52.14164733886719
253202.01447032334,529380.5629106816,51.627628326416016
254377.3101235832,552062.8652928583,75.6428451538086
254355.14883681032,551625.7518521976,78.4241714477539
254321.32596005138,550958.579042037,88.55716705322266
253821.29778752013,541089.0701003158,22.74400520324707
253746.7524797415,539616.7034293581,22.345001220703125
253708.32023061757,538857.5151383085,23.51066017150879
253679.2072350974,538282.3728440581,35.81561279296875
253629.13761180593,537293.1288047582,55.614688873291016
253542.98528908356,535590.7109232172,51.110843658447266
253400.98907461207,532784.0277649583,43.52825927734375
253355.60700691948,531886.8108966993,53.69426727294922
253321.8645601693,531219.650112615,50.203514099121094
253299.75891691766,530782.5449918984,41.3318977355957
254347.98875949366,550957.2274767645,88.53240203857422
254289.68616731346,549806.9303462077,80.547607421875
254244.21574507942,548909.699422718,75.53636169433594
253852.67397615465,541179.7403688133,23.993810653686523
253740.8718985852,538971.1906614918,22.924564361572266
253732.720829357,538810.150752956,24.177169799804688
253553.4374052559,535267.2787596695,48.9833869934082
253395.17300170436,532138.5182249593,50.74506378173828
253383.53827663523,531908.4626564085,53.72369384765625
254218.43576626616,547873.0821037218,58.5654411315918
254020.33495155492,543962.0873340657,20.1820068359375
254005.18990697843,543663.0118383495,20.422874450683594
253724.5229852241,538118.6270607729,35.97383117675781
253533.63711324,534345.7007820075,50.08002853393555
253491.7469852121,533517.4991938733,44.114498138427734
253324.2284310337,530204.6991115548,49.11750030517578
253313.7607510675,529997.6494395556,50.094696044921875
253292.8261782863,529583.550213146,53.5085334777832
254130.9173005734,545617.1550433058,19.118961334228516
253975.98354419973,542557.3815340446,24.391706466674805
253962.0073688124,542281.312164342,26.033357620239258
253812.9571183174,539336.5765533317,23.193880081176758
253733.7957139905,537772.1889827037,42.38695526123047
253640.68379458677,535931.7358806813,55.005367279052734
253563.88204705442,534413.3644022224,49.17122268676758
253494.07450859,533033.0285233492,54.211856842041016
253417.29967551742,531514.6610685289,50.54811477661133
253292.86135597705,529053.069825449,61.407997131347656
254464.1170391468,551666.3587430492,77.16356658935547
254441.96643328277,551229.2452516984,85.1506576538086
254306.75640797446,548560.5561409304,61.60894012451172
254303.2601727812,548491.5384053662,57.376502990722656
254271.79536279014,547870.3789810417,53.065040588378906
254151.78454566543,545500.7740429454,19.381000518798828
254130.81529675235,545086.6688520508,21.831676483154297
254129.65036915074,545063.6630127057,22.119173049926758
254107.51735818665,544626.5521569932,21.4060001373291
254072.57287209528,543936.3774770191,20.408037185668945
253774.49818812244,538046.9045773223,36.478965759277344
253648.81146952842,535562.292705303,54.31100082397461
253606.92428061366,534734.0900020218,50.958404541015625
253437.09145250448,531375.2743567852,48.44679260253906
254403.3556009847,549939.5606688103,78.06446075439453
254356.73884844506,549019.3232838456,76.59508514404297
254230.89939931288,546534.6862077182,21.7719783782959
254188.96128063745,545706.4751021145,18.705547332763672
254058.51388966438,543129.8223366179,21.821374893188477
253815.19809192859,538321.6204530103,34.35391616821289
253654.61720719028,535146.8384479284,49.31034851074219
253556.90247988905,533214.3669568216,54.81843948364258
253411.53593377804,530338.6716556158,46.251834869384766
253346.4281294859,529050.3626140784,62.16744613647461
253345.26558242238,529027.3571092784,62.801025390625
253313.87803604177,528406.2086626813,59.60922622680664
254519.7660062336,551709.6690713251,76.38428497314453
254166.7358071188,544738.8780428926,21.4663143157959
254077.06907386327,542967.4299713299,25.864700317382812
254052.61783296076,542484.3082676902,25.234729766845703
253962.9754695897,540712.8638460981,22.123254776000977
253868.6970342925,538849.3994333642,25.006635665893555
253772.11273383253,536939.9268467417,52.769554138183594
253670.89767875546,534938.4350635121,50.957725524902344
253661.5917762594,534754.390025978,51.29009246826172
253526.67945824156,532085.7404630072,51.25743865966797
253382.5110020425,529233.0533063207,57.68593978881836
253341.82730213265,528427.8606981039,60.104454040527344
254513.7925204267,551064.1510327049,88.72603607177734
254486.9894563256,550535.0137722017,88.39619445800781
